123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/13/2020,20:00,0,0,4,3,5,1,3,5,4,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,1,A,9,19.2,A,7,12.7,A,7,65.2,A,7,817,A,7,296,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.74,A,7,0.25,1,A,7
07/13/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.8,A,7,11.5,A,7,62.7,A,7,816,A,7,255,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,9.7,A,7,51.1,A,7,816,A,7,265,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,9.1,A,7,46.1,A,7,816,A,7,220,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,8.3,A,7,42.9,A,7,815,A,7,192,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,7.2,A,7,38.1,A,7,815,A,7,221,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,7.1,A,7,37.6,A,7,815,A,7,284,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,6.2,A,7,34.2,A,7,815,A,7,272,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,6.3,A,7,36.7,A,7,815,A,7,283,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,05:00,0,0,6,3,5,0,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.3,A,7,6.1,A,7,37.2,A,7,816,A,7,280,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.05,A,7,0,1,A,7
07/14/2020,06:00,166,1322,69,3,5,107,3,5,55,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,1.5,A,9,19.8,A,7,8.3,A,7,49.1,A,7,817,A,7,333,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
07/14/2020,07:00,411,1322,215,3,5,239,3,5,137,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,4.2,A,9,17.9,A,7,11.6,A,7,66.8,A,7,818,A,7,2,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/14/2020,08:00,649,1322,410,3,5,348,3,5,231,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,5.5,A,9,19.3,A,7,11.8,A,7,62.1,A,7,819,A,7,45,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/14/2020,09:00,866,1322,630,3,5,566,3,5,256,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,3.8,A,9,20.4,A,7,10.7,A,7,53.7,A,7,819,A,7,54,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/14/2020,10:00,1045,1322,676,3,5,440,3,5,313,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,3.8,A,9,21.1,A,7,10,A,7,49.2,A,7,819,A,7,66,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/14/2020,11:00,1173,1322,838,3,5,611,3,5,301,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.5,A,9,3.1,A,9,21.9,A,7,9.9,A,7,46.5,A,7,819,A,7,60,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/14/2020,12:00,1241,1322,600,3,5,274,3,5,329,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,4.8,A,9,21,A,7,10.4,A,7,50.6,A,7,819,A,7,22,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/14/2020,13:00,1248,1322,568,3,5,194,3,5,369,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,6.6,A,9,21.9,A,7,10.4,A,7,47.9,A,7,819,A,7,55,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/14/2020,14:00,1192,1322,630,3,5,315,3,5,333,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,4.7,A,9,23.4,A,7,10.4,A,7,44,A,7,819,A,7,12,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/14/2020,15:00,1075,1322,541,3,5,257,3,5,322,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,5.5,A,9,24.3,A,7,10.8,A,7,42.5,A,7,818,A,7,137,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/14/2020,16:00,905,1322,225,3,5,38,3,5,197,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.3,A,9,23.6,A,7,11,A,7,45.2,A,7,819,A,7,115,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/14/2020,17:00,695,1322,165,3,25,12,3,5,130,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7.2,A,9,22.5,A,7,12.1,A,7,52.4,A,7,819,A,7,147,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,3.3,1,A,7
07/14/2020,18:00,459,1322,266,3,5,233,3,5,149,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,5.9,A,9,19.1,A,7,13.4,A,7,69.4,A,7,818,A,7,169,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0.25,1,A,7
07/14/2020,19:00,214,1322,53,3,5,0,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,6.9,A,9,19.6,A,7,13.2,A,7,65.3,A,7,818,A,7,180,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/14/2020,20:00,0,0,10,3,5,1,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.1,A,9,19.7,A,7,13.8,A,7,68.1,A,7,818,A,7,161,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/14/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,13.6,A,7,69.9,A,7,819,A,7,171,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,13.3,A,7,74.8,A,7,819,A,7,334,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,13.7,A,7,76.6,A,7,820,A,7,318,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/14/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.4,A,7,14.1,A,7,80.7,A,7,820,A,7,163,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,14.1,A,7,83.9,A,7,819,A,7,99,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.5,A,7,13.1,A,7,79.6,A,7,819,A,7,248,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16,A,7,11.5,A,7,74.7,A,7,819,A,7,241,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17,A,7,8.5,A,7,56.8,A,7,819,A,7,231,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,05:00,0,0,7,3,5,52,3,5,7,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,7.1,A,7,47.6,A,7,818,A,7,266,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,7,0,1,A,7
07/15/2020,06:00,163,1322,62,3,5,197,3,5,27,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.5,A,9,18.5,A,7,6.7,A,7,45.5,A,7,819,A,7,281,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/15/2020,07:00,409,1322,268,3,5,713,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,19.8,A,7,7.9,A,7,46.4,A,7,819,A,7,280,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/15/2020,08:00,647,1322,469,3,5,826,3,5,65,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,20.7,A,7,10.6,A,7,53.3,A,7,820,A,7,44,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/15/2020,09:00,864,1322,346,3,5,296,3,5,165,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,5.1,A,9,17.7,A,7,14.2,A,7,81.1,A,7,822,A,7,10,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/15/2020,10:00,1043,1322,333,3,5,15,3,5,322,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,7.3,A,9,17.1,A,7,13.4,A,7,79,A,7,822,A,7,347,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/15/2020,11:00,1172,1322,559,3,5,137,3,5,421,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,7,A,9,19.7,A,7,13,A,7,65.5,A,7,823,A,7,18,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/15/2020,12:00,1241,1322,549,3,5,108,3,5,433,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.5,A,9,7.9,A,9,20.7,A,7,12.9,A,7,60.9,A,7,822,A,7,108,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/15/2020,13:00,1247,1322,550,3,5,204,3,5,342,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.4,A,9,22,A,7,12.4,A,7,54.6,A,7,821,A,7,73,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/15/2020,14:00,1190,1322,479,3,5,89,3,5,387,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,6,A,9,22.7,A,7,12.2,A,7,51.5,A,7,821,A,7,79,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/15/2020,15:00,1074,1322,693,3,5,344,3,5,403,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5.2,A,9,23.7,A,7,12.1,A,7,48.4,A,7,820,A,7,102,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/15/2020,16:00,905,1322,348,3,5,34,3,5,319,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.6,A,9,9.1,A,9,23.7,A,7,12.3,A,7,48,A,7,820,A,7,135,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/15/2020,17:00,695,1322,129,3,5,1,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.8,A,9,23.1,A,7,12.4,A,7,51.2,A,7,808,A,7,157,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/15/2020,18:00,459,1322,214,3,5,319,3,5,112,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,4.6,A,9,22.9,A,7,12.8,A,7,53,A,7,819,A,7,160,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/15/2020,19:00,211,1322,43,3,5,37,3,5,35,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.9,A,9,21.6,A,7,13.2,A,7,58.8,A,7,820,A,7,143,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,7,0,1,A,7
07/15/2020,20:00,0,0,14,3,5,0,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.9,A,9,21.2,A,7,13.2,A,7,60.4,A,7,819,A,7,151,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
07/15/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.6,A,7,13,A,7,61.9,A,7,819,A,7,187,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,11.7,A,7,57.4,A,7,819,A,7,309,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,10.8,A,7,56.7,A,7,819,A,7,269,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/15/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,8.6,A,7,49.9,A,7,818,A,7,283,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,7.6,A,7,46.9,A,7,818,A,7,269,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,8,A,7,50.6,A,7,818,A,7,274,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.8,A,7,5.2,A,7,40.8,A,7,818,A,7,271,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,3.9,A,7,34.1,A,7,818,A,7,274,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,05:00,0,0,10,3,5,57,3,5,11,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,3,A,7,28,A,7,818,A,7,279,A,7,7.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.06,A,7,0,1,A,7
07/16/2020,06:00,159,1322,80,3,5,326,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.4,A,9,21.9,A,7,3.1,A,7,29,A,7,819,A,7,268,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.36,A,7,0,1,A,7
07/16/2020,07:00,404,1322,251,3,5,576,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.7,A,9,24,A,7,3.5,A,7,26.3,A,7,819,A,7,265,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
07/16/2020,08:00,645,1322,450,3,5,690,3,5,115,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,1.2,A,9,26.3,A,7,7.1,A,7,29.9,A,7,819,A,7,179,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/16/2020,09:00,862,1322,635,3,5,795,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.6,A,9,26.5,A,7,10.8,A,7,37.8,A,7,820,A,7,74,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/16/2020,10:00,1040,1322,825,3,5,878,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.2,A,9,29.2,A,7,8.3,A,7,27.4,A,7,819,A,7,99,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/16/2020,11:00,1169,1322,580,3,5,353,3,5,259,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.2,A,9,29.4,A,7,6.7,A,7,24,A,7,819,A,7,119,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/16/2020,12:00,1239,1322,462,3,5,157,3,5,319,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,7,A,9,29.9,A,7,6.2,A,7,22.5,A,7,819,A,7,114,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/16/2020,13:00,1245,1322,393,3,5,109,3,5,279,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,7.2,A,9,29.9,A,7,5,A,7,20.7,A,7,819,A,7,142,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/16/2020,14:00,1189,1322,65,3,25,0,3,5,57,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,7.2,A,9,27.8,A,7,4.6,A,7,22.8,A,7,819,A,7,180,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
07/16/2020,15:00,1072,1322,162,3,5,1,3,5,157,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.5,A,9,9.7,A,9,25.2,A,7,6.3,A,7,29.9,A,7,819,A,7,197,A,7,8.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/16/2020,16:00,903,1322,235,3,5,1,3,5,233,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.3,A,9,9.7,A,9,25.9,A,7,6.5,A,7,29.1,A,7,819,A,7,193,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/16/2020,17:00,693,1322,162,3,5,1,3,5,162,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.5,A,9,25.6,A,7,7.2,A,7,30.9,A,7,819,A,7,162,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/16/2020,18:00,456,1322,110,3,5,1,3,5,111,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.1,A,9,24.5,A,7,8.2,A,7,35.3,A,7,819,A,7,145,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/16/2020,19:00,209,1322,32,3,5,1,3,5,33,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,5.6,A,9,25.7,A,7,5.1,A,7,27,A,7,819,A,7,268,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/16/2020,20:00,0,0,5,3,5,0,3,5,6,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.2,A,9,24.2,A,7,6.9,A,7,33.6,A,7,820,A,7,350,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.07,A,7,0,1,A,7
07/16/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,7.1,A,7,36.4,A,7,820,A,7,225,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.7,A,7,4.2,A,7,28.3,A,7,783,A,7,209,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,4,A,7,28.1,A,7,808,A,7,231,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/16/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,3.6,A,7,27.7,A,7,819,A,7,275,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,3.2,A,7,26.9,A,7,819,A,7,279,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
