123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/13/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.9,A,7,9.5,A,7,35.6,A,7,808,A,7,152,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,10.9,A,7,42.7,A,7,821,A,7,163,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.7,A,7,10.9,A,7,44.5,A,7,821,A,7,167,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,11,A,7,48.1,A,7,821,A,7,207,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,10.9,A,7,49.4,A,7,821,A,7,257,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,10.6,A,7,52.5,A,7,821,A,7,293,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,10.3,A,7,53.4,A,7,821,A,7,285,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,8.4,A,7,45.9,A,7,821,A,7,284,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,05:00,0,0,20,3,5,89,3,5,18,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.9,A,9,20.8,A,7,6.6,A,7,39.9,A,7,821,A,7,281,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/14/2021,06:00,214,1324,82,3,5,189,3,5,55,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,7.1,A,9,19,A,7,9.2,A,7,53.1,A,7,822,A,7,353,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/14/2021,07:00,455,1324,206,3,5,327,3,5,86,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,2.5,A,9,18.9,A,7,10.7,A,7,58.7,A,7,822,A,7,321,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
06/14/2021,08:00,692,1324,500,3,5,789,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.7,A,9,22,A,7,11.2,A,7,50.5,A,7,822,A,7,109,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/14/2021,09:00,903,1324,700,3,5,912,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.6,A,9,24.3,A,7,10.5,A,7,41.9,A,7,822,A,7,107,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/14/2021,10:00,1075,1324,852,3,5,929,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.4,A,9,26.5,A,7,9.9,A,7,35.3,A,7,822,A,7,130,A,7,1.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/14/2021,11:00,1197,1324,961,3,5,956,3,5,92,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,29,A,7,10,A,7,30.4,A,7,822,A,7,98,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/14/2021,12:00,1259,1324,980,3,5,948,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.5,A,9,30.3,A,7,10.2,A,7,28.8,A,7,821,A,7,102,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/14/2021,13:00,1260,1324,993,3,5,940,3,5,108,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.7,A,9,31.6,A,7,10.4,A,7,27.1,A,7,821,A,7,108,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/14/2021,14:00,1199,1324,949,3,5,926,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1,A,9,33.8,A,7,7,A,7,19.6,A,7,820,A,7,84,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/14/2021,15:00,1078,1324,842,3,5,907,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.4,A,9,34.7,A,7,2.9,A,7,13.8,A,7,820,A,7,92,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/14/2021,16:00,906,1324,688,3,5,864,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.4,A,9,34.9,A,7,0.2,A,7,11.1,A,7,819,A,7,58,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/14/2021,17:00,696,1324,498,3,5,780,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.5,A,9,34.8,A,7,-0.3,A,7,10.6,A,7,819,A,7,95,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/14/2021,18:00,462,1324,299,3,5,650,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.5,A,9,33.6,A,7,1.6,A,7,13.2,A,7,819,A,7,42,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/14/2021,19:00,219,1324,116,3,5,402,3,5,45,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.7,A,9,31.3,A,7,4.2,A,7,18.2,A,7,819,A,7,347,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/14/2021,20:00,0,0,16,3,5,33,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,28.6,A,7,5.8,A,7,23.6,A,7,795,A,7,340,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.02,A,7,0,1,A,7
06/14/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.4,A,7,4.8,A,7,25.1,A,7,808,A,7,277,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,3.6,A,7,23.4,A,7,821,A,7,266,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.3,A,7,3,A,7,23.5,A,7,821,A,7,266,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/14/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.7,A,7,3,A,7,24.4,A,7,821,A,7,264,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.8,A,7,3.3,A,7,24.7,A,7,821,A,7,271,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.6,A,7,3.5,A,7,25.3,A,7,821,A,7,274,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,3.8,A,7,27.6,A,7,821,A,7,298,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,3.2,A,7,28.4,A,7,821,A,7,299,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,05:00,0,0,18,3,5,102,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22,A,7,1.8,A,7,26.3,A,7,821,A,7,289,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/15/2021,06:00,212,1324,119,3,5,488,3,5,36,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.4,A,9,22.9,A,7,2.1,A,7,25.5,A,7,821,A,7,238,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
06/15/2021,07:00,455,1324,314,3,5,755,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.5,A,9,24.7,A,7,6.8,A,7,31.9,A,7,821,A,7,92,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/15/2021,08:00,707,1324,520,3,5,872,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.7,A,9,26.9,A,7,7.3,A,7,29,A,7,822,A,7,103,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/15/2021,09:00,901,1324,708,3,5,929,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.6,A,9,29,A,7,8.8,A,7,28.3,A,7,822,A,7,99,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/15/2021,10:00,1075,1324,858,3,5,952,3,5,82,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.4,A,9,30.4,A,7,8.2,A,7,24.4,A,7,821,A,7,70,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/15/2021,11:00,1197,1324,952,3,5,967,3,5,89,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.3,A,9,32.3,A,7,7.5,A,7,21.6,A,7,822,A,7,67,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/15/2021,12:00,1259,1324,1004,3,5,938,3,5,106,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.8,A,9,0.9,A,9,33,A,7,9.7,A,7,24,A,7,821,A,7,57,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/15/2021,13:00,1260,1324,998,3,5,919,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,0.9,A,9,33.9,A,7,9.4,A,7,22.4,A,7,821,A,7,28,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/15/2021,14:00,1199,1324,936,3,5,880,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,0.9,A,9,35.1,A,7,6.5,A,7,17.2,A,7,820,A,7,47,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/15/2021,15:00,1079,1324,827,3,5,830,3,5,147,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3,A,9,0.7,A,9,35.8,A,7,2.9,A,7,12.8,A,7,758,A,7,37,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/15/2021,16:00,908,1324,656,3,5,717,3,5,160,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,1.3,A,9,35.6,A,7,2.9,A,7,13,A,7,820,A,7,15,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/15/2021,17:00,698,1324,430,3,5,509,3,5,159,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,2.7,A,9,34.3,A,7,6.4,A,7,17.8,A,7,820,A,7,359,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/15/2021,18:00,462,1324,231,3,5,313,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,3.6,A,9,33.3,A,7,8.6,A,7,22,A,7,820,A,7,326,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/15/2021,19:00,219,1324,78,3,5,131,3,5,55,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,2.4,A,9,30.6,A,7,9.6,A,7,27.2,A,7,819,A,7,301,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/15/2021,20:00,0,0,10,3,5,7,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,28.2,A,7,7.7,A,7,27.6,A,7,820,A,7,282,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.03,A,7,0,1,A,7
06/15/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.3,A,7,6.2,A,7,26.1,A,7,820,A,7,278,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.4,A,7,3.9,A,7,22.1,A,7,820,A,7,274,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.3,A,7,2,A,7,19.6,A,7,821,A,7,273,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/15/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.3,A,7,-0.6,A,7,16.1,A,7,820,A,7,264,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.8,A,7,-1.6,A,7,15.2,A,7,820,A,7,275,A,7,8.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.2,A,7,-1.9,A,7,15.4,A,7,820,A,7,273,A,7,8.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.5,A,7,-2,A,7,14.9,A,7,820,A,7,267,A,7,7.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.7,A,7,-2.1,A,7,15.6,A,7,820,A,7,273,A,7,7.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,05:00,0,0,17,3,5,54,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.4,A,9,25.5,A,7,-2.3,A,7,15.4,A,7,820,A,7,272,A,7,7.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/16/2021,06:00,212,1324,97,3,5,233,3,5,57,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.4,A,9,25.6,A,7,-1.8,A,7,16,A,7,821,A,7,273,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.3,A,7,0,1,A,7
06/16/2021,07:00,455,1324,261,3,5,435,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,2.7,A,9,26.6,A,7,-0.7,A,7,16.5,A,7,821,A,7,271,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
06/16/2021,08:00,690,1324,462,3,5,598,3,5,145,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,1.6,A,9,28.7,A,7,1,A,7,16.7,A,7,821,A,7,275,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/16/2021,09:00,901,1324,700,3,5,643,3,5,259,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,3.5,A,9,32.6,A,7,2.3,A,7,14.7,A,7,821,A,7,288,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/16/2021,10:00,1074,1324,578,3,5,239,3,5,373,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.5,A,9,33.6,A,7,4,A,7,15.7,A,7,821,A,7,29,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/16/2021,11:00,1197,1324,681,3,5,430,3,5,286,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,4.7,A,9,34.1,A,7,2.6,A,7,13.8,A,7,821,A,7,14,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/16/2021,12:00,1259,1324,657,3,5,253,3,5,396,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,7.2,A,9,33.5,A,7,0.5,A,7,12.2,A,7,821,A,7,356,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/16/2021,13:00,1261,1324,612,3,5,143,3,5,460,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,9.7,A,9,34,A,7,1,A,7,12.3,A,7,821,A,7,268,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/16/2021,14:00,1200,1324,425,3,5,35,3,5,382,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,8.6,A,9,34.3,A,7,0.3,A,7,11.6,A,7,821,A,7,338,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/16/2021,15:00,1079,1324,725,3,5,481,3,5,316,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,4.6,A,9,35.1,A,7,2.2,A,7,12.7,A,7,820,A,7,133,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/16/2021,16:00,908,1324,538,3,5,299,3,5,322,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,7.2,A,9,34.6,A,7,1.4,A,7,12.3,A,7,795,A,7,172,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/16/2021,17:00,698,1324,287,3,5,61,3,5,251,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,9.8,A,9,33,A,7,2.4,A,7,14.5,A,7,759,A,7,355,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/16/2021,18:00,464,1324,135,3,5,17,3,5,130,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,9.8,A,9,30.9,A,7,2.6,A,7,16.5,A,7,685,A,7,309,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/16/2021,19:00,221,1324,95,3,5,21,3,5,91,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,8.7,A,9,30.3,A,7,4.2,A,7,19.1,A,7,808,A,7,272,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/16/2021,20:00,0,0,12,3,5,1,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,1,A,9,27.9,A,7,3.9,A,7,21.5,A,7,820,A,7,286,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.04,A,7,0,1,A,7
06/16/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27,A,7,3.1,A,7,21.4,A,7,820,A,7,263,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.7,A,7,1.8,A,7,19.9,A,7,820,A,7,237,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.3,A,7,1.5,A,7,20.1,A,7,820,A,7,262,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/16/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.9,A,7,1,A,7,19.8,A,7,820,A,7,270,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.6,A,7,0.5,A,7,19.3,A,7,819,A,7,272,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,2.6,A,7,26.4,A,7,819,A,7,106,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
