,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
513,2022-01-01 00:08:33,50,0.05,99.97234284348889,0.027656948941527284,2.075697021745034e-07,114.96531356573816,41.590889125087784,0.6663214022834787,10.106586057396331,0.8409856804516004,5.66339486240876,0.9999873456682958
514,2022-01-01 00:08:34,50,0.05,99.9722889447997,0.02771084682003958,2.0838037293456035e-07,114.9652459892229,41.59088891501381,0.6663213908139485,10.106586006348355,0.8409856784378924,5.663394722757184,0.9999873210099748
515,2022-01-01 00:08:35,50,0.05,99.97223504616457,0.027764744642918036,2.0919262308198482e-07,114.96517841285679,41.59088870494005,0.6663213793444355,10.106585955300432,0.8409856764241873,5.663394583105807,0.9999872963516888
516,2022-01-01 00:08:36,50,0.05,99.9721811475835,0.027818642410162762,2.1000645261340313e-07,114.96511083663991,41.59088849486652,0.6663213678749395,10.106585904252563,0.8409856744104852,5.663394443454626,0.9999872716934376
517,2022-01-01 00:08:37,50,0.05,99.97212724905648,0.027872540121773867,2.1082186152544165e-07,114.9650432605722,41.59088828479321,0.6663213564054606,10.10658585320475,0.8409856723967861,5.663394303803643,0.9999872470352211
518,2022-01-01 00:08:38,50,0.05,99.97207335058351,0.027926437777751455,2.116388498147267e-07,114.96497568465368,41.59088807472014,0.666321344935999,10.106585802156994,0.8409856703830899,5.6633941641528605,0.9999872223770402
519,2022-01-01 00:08:39,50,0.05,99.9720194521646,0.027980335378095637,2.1245741747788467e-07,114.96490810888439,41.590887864647286,0.6663213334665545,10.10658575110929,0.8409856683693967,5.663394024502274,0.9999871977188939
520,2022-01-01 00:08:40,50,0.05,99.97196555379975,0.028034232922806518,2.1327756451154196e-07,114.96484053326427,41.590887654574644,0.6663213219971272,10.106585700061638,0.8409856663557064,5.663393884851883,0.9999871730607821
521,2022-01-01 00:08:41,50,0.05,99.97191165548894,0.02808813041188421,2.140992909123249e-07,114.96477295779333,41.59088744450225,0.666321310527717,10.106585649014047,0.840985664342019,5.663393745201695,0.9999871484027061
522,2022-01-01 00:08:42,50,0.05,99.97185775723219,0.028142027845328817,2.1492259667685997e-07,114.96470538247159,41.59088723443007,0.666321299058324,10.106585597966507,0.8409856623283346,5.663393605551701,0.9999871237446644
523,2022-01-01 00:08:43,50,0.05,99.97180385902949,0.02819592522314045,2.1574748180177352e-07,114.96463780729906,41.590887024358125,0.6663212875889483,10.106585546919025,0.8409856603146533,5.663393465901909,0.9999870990866583
524,2022-01-01 00:08:44,50,0.05,99.97174996088084,0.028249822545319214,2.1657394628369201e-07,114.9645702322757,41.59088681428639,0.6663212761195896,10.106585495871593,0.8409856583009747,5.6633933262523115,0.9999870744286866
525,2022-01-01 00:08:45,50,0.05,99.97169606278625,0.02830371981186522,2.1740199011924188e-07,114.96450265740154,41.59088660421491,0.6663212646502481,10.106585444824223,0.8409856562872993,5.663393186602917,0.9999870497707507
526,2022-01-01 00:08:46,50,0.05,99.97164216474572,0.028357617022778572,2.1823161330504956e-07,114.96443508267657,41.59088639414363,0.6663212531809236,10.106585393776902,0.8409856542736268,5.663393046953716,0.999987025112849
527,2022-01-01 00:08:47,50,0.05,99.97158826675923,0.028411514178059382,2.1906281583774152e-07,114.96436750810078,41.59088618407259,0.6663212417116164,10.10658534272964,0.8409856522599571,5.663392907304715,0.9999870004549826
528,2022-01-01 00:08:48,50,0.05,99.9715343688268,0.02846541127770776,2.198955977139442e-07,114.96429993367418,41.590885974001765,0.6663212302423263,10.106585291682428,0.8409856502462905,5.6633927676559095,0.9999869757971508
529,2022-01-01 00:08:49,50,0.05,99.97148047094842,0.028519308321723807,2.2072995893028413e-07,114.96423235939677,41.590885763931176,0.6663212187730534,10.106585240635276,0.8409856482326269,5.663392628007307,0.9999869511393547
530,2022-01-01 00:08:50,50,0.05,99.97142657312409,0.028573205310107635,2.2156589948338777e-07,114.96416478526858,41.5908855538608,0.6663212073037976,10.106585189588174,0.8409856462189661,5.663392488358898,0.9999869264815929
531,2022-01-01 00:08:51,50,0.05,99.97137267535382,0.028627102242859352,2.2240341936988163e-07,114.96409721128953,41.59088534379067,0.666321195834559,10.106585138541131,0.8409856442053083,5.663392348710688,0.9999869018238661
532,2022-01-01 00:08:52,50,0.05,99.9713187776376,0.028680999119979064,2.232425185863922e-07,114.9640296374597,41.590885133720754,0.6663211843653375,10.106585087494143,0.8409856421916535,5.663392209062677,0.9999868771661746
533,2022-01-01 00:08:53,50,0.05,99.97126487997544,0.02873489594146688,2.2408319712954605e-07,114.96396206377904,41.59088492365107,0.6663211728961331,10.106585036447209,0.8409856401780016,5.663392069414863,0.9999868525085178
534,2022-01-01 00:08:54,50,0.05,99.97121098236732,0.02878879270732291,2.2492545499596968e-07,114.96389449024757,41.590884713581595,0.666321161426946,10.106584985400326,0.8409856381643527,5.663391929767247,0.9999868278508959
535,2022-01-01 00:08:55,50,0.05,99.97115708481326,0.02884268941754726,2.2576929218228966e-07,114.9638269168653,41.59088450351235,0.666321149957776,10.106584934353501,0.8409856361507068,5.66339179011983,0.9999868031933091
536,2022-01-01 00:08:56,50,0.05,99.97110318731325,0.028896586072140035,2.2661470868513255e-07,114.96375934363218,41.590884293443345,0.6663211384886232,10.106584883306732,0.8409856341370638,5.6633916504726125,0.9999867785357577
537,2022-01-01 00:08:57,50,0.05,99.9710492898673,0.028950482671101348,2.274617045011249e-07,114.96369177054827,41.590884083374554,0.6663211270194874,10.106584832260017,0.8409856321234237,5.66339151082559,0.9999867538782407
538,2022-01-01 00:08:58,50,0.05,99.97099539247539,0.029004379214431303,2.283102796268933e-07,114.96362419761354,41.590883873306,0.666321115550369,10.106584781213357,0.8409856301097867,5.663391371178768,0.9999867292207589
539,2022-01-01 00:08:59,50,0.05,99.97094149513754,0.029058275702130012,2.2916043405906438e-07,114.96355662482799,41.59088366323767,0.6663211040812675,10.106584730166754,0.8409856280961525,5.6633912315321435,0.9999867045633123
540,2022-01-01 00:09:00,50,0.05,99.97088759785373,0.02911217213419758,2.300121677942647e-07,114.96348905219162,41.59088345316955,0.6663210926121833,10.106584679120202,0.8409856260825214,5.663391091885716,0.9999866799059002
541,2022-01-01 00:09:01,50,0.05,99.97083370062398,0.029166068510634115,2.308654808291209e-07,114.96342147970444,41.59088324310167,0.6663210811431162,10.106584628073707,0.8409856240688931,5.663390952239486,0.9999866552485231
542,2022-01-01 00:09:02,50,0.05,99.97077980344828,0.029219964831439724,2.3172037316025958e-07,114.96335390736643,41.590883033034025,0.6663210696740662,10.106584577027268,0.8409856220552678,5.663390812593456,0.9999866305911814
543,2022-01-01 00:09:03,50,0.05,99.97072590632663,0.029273861096614517,2.325768447843074e-07,114.96328633517761,41.590882822966584,0.6663210582050335,10.10658452598088,0.8409856200416456,5.6633906729476235,0.9999866059338745
544,2022-01-01 00:09:04,50,0.05,99.97067200925903,0.0293277573061586,2.33434895697891e-07,114.96321876313797,41.59088261289939,0.6663210467360178,10.106584474934552,0.8409856180280261,5.663390533301989,0.9999865812766024
545,2022-01-01 00:09:05,50,0.05,99.97061811224549,0.029381653460072085,2.3429452589763704e-07,114.9631511912475,41.590882402832406,0.6663210352670195,10.106584423888274,0.8409856160144097,5.663390393656552,0.9999865566193654
546,2022-01-01 00:09:06,50,0.05,99.970564215286,0.029435549558355076,2.351557353801722e-07,114.96308361950622,41.59088219276566,0.6663210237980381,10.106584372842056,0.8409856140007964,5.663390254011317,0.9999865319621639
547,2022-01-01 00:09:07,50,0.05,99.97051031838056,0.02948944560100768,2.3601852414212314e-07,114.96301604791411,41.59088198269914,0.6663210123290739,10.106584321795891,0.8409856119871858,5.6633901143662735,0.9999865073049963
548,2022-01-01 00:09:08,50,0.05,99.97045642152918,0.02954334158803001,2.3688289218011658e-07,114.9629484764712,41.590881772632834,0.6663210008601269,10.106584270749778,0.8409856099735783,5.663389974721431,0.9999864826478643
549,2022-01-01 00:09:09,50,0.05,99.97040252473184,0.02959723751942217,2.377488394907792e-07,114.96288090517744,41.59088156256676,0.666320989391197,10.106584219703722,0.8409856079599738,5.663389835076787,0.9999864579907671
550,2022-01-01 00:09:10,50,0.05,99.97034862798856,0.02965113339518427,2.3861636607073773e-07,114.96281333403289,41.590881352500915,0.6663209779222843,10.106584168657722,0.8409856059463721,5.663389695432341,0.999986433333705
551,2022-01-01 00:09:11,50,0.05,99.97029473129932,0.029705029215316415,2.394854719166189e-07,114.96274576303749,41.5908811424353,0.6663209664533888,10.106584117611778,0.8409856039327734,5.663389555788093,0.9999864086766779
552,2022-01-01 00:09:12,50,0.05,99.97024083466412,0.029758924979818715,2.403561570250494e-07,114.96267819219126,41.5908809323699,0.6663209549845103,10.106584066565885,0.8409856019191777,5.6633894161440415,0.9999863840196854
553,2022-01-01 00:09:13,50,0.05,99.97018693808299,0.029812820688691278,2.412284213926561e-07,114.96261062149422,41.590880722304725,0.6663209435156491,10.106584015520047,0.840985599905585,5.663389276500189,0.9999863593627282
554,2022-01-01 00:09:14,50,0.05,99.9701330415559,0.02986671634193421,2.421022650160656e-07,114.96254305094635,41.590880512239785,0.666320932046805,10.106583964474268,0.8409855978919951,5.663389136856536,0.9999863347058061
555,2022-01-01 00:09:15,50,0.05,99.97007914508286,0.029920611939547623,2.429776878919048e-07,114.96247548054768,41.59088030217507,0.6663209205779781,10.106583913428542,0.8409855958784083,5.66338899721308,0.9999863100489188
556,2022-01-01 00:09:16,50,0.05,99.97002524866387,0.02997450748153162,2.438546900168004e-07,114.96240791029817,41.59088009211058,0.6663209091091682,10.106583862382871,0.8409855938648243,5.663388857569821,0.9999862853920661
557,2022-01-01 00:09:17,50,0.05,99.96997135229894,0.030028402967886312,2.4473327138737924e-07,114.96234034019781,41.590879882046316,0.6663208976403756,10.106583811337254,0.8409855918512434,5.663388717926762,0.999986260735249
558,2022-01-01 00:09:18,50,0.05,99.96991745598805,0.030082298398611807,2.4561343200026813e-07,114.96227277024664,41.59087967198227,0.6663208861716001,10.106583760291691,0.8409855898376655,5.6633885782839,0.9999862360784666
559,2022-01-01 00:09:19,50,0.05,99.96986355973122,0.03013619377370821,2.4649517185209386e-07,114.96220520044466,41.59087946191846,0.6663208747028417,10.106583709246186,0.8409855878240904,5.6633884386412365,0.9999862114217192
560,2022-01-01 00:09:20,50,0.05,99.96980966352844,0.030190089093175634,2.4737849093948327e-07,114.96213763079182,41.590879251854865,0.6663208632341006,10.106583658200732,0.8409855858105184,5.663388298998769,0.9999861867650064
561,2022-01-01 00:09:21,50,0.05,99.9697557673797,0.03024398435701418,2.482633892590632e-07,114.96207006128819,41.5908790417915,0.6663208517653766,10.106583607155335,0.8409855837969492,5.6633881593565025,0.9999861621083291
562,2022-01-01 00:09:22,50,0.05,99.96970187128501,0.03029787956522396,2.4914986680746054e-07,114.96200249193372,41.590878831728375,0.6663208402966697,10.106583556109994,0.8409855817833831,5.663388019714434,0.9999861374516867
563,2022-01-01 00:09:23,50,0.05,99.96964797524437,0.030351774717805084,2.500379235813021e-07,114.96193492272839,41.59087862166547,0.6663208288279799,10.106583505064709,0.8409855797698199,5.663387880072562,0.9999861127950791
564,2022-01-01 00:09:24,50,0.05,99.96959407925779,0.030405669814757657,2.5092755957721475e-07,114.96186735367225,41.59087841160278,0.6663208173593074,10.106583454019475,0.8409855777562597,5.663387740430887,0.9999860881385064
565,2022-01-01 00:09:25,50,0.05,99.96954018332525,0.030459564856081787,2.518187747918254e-07,114.96179978476529,41.59087820154033,0.666320805890652,10.1065834029743,0.8409855757427023,5.663387600789413,0.999986063481969
566,2022-01-01 00:09:26,50,0.05,99.96948628744676,0.03051345984177758,2.527115692217609e-07,114.96173221600748,41.590877991478095,0.6663207944220138,10.106583351929176,0.840985573729148,5.663387461148135,0.9999860388254662
567,2022-01-01 00:09:27,50,0.05,99.96943239162232,0.03056735477184515,2.536059428636482e-07,114.96166464739885,41.59087778141608,0.6663207829533926,10.106583300884108,0.8409855717155966,5.663387321507055,0.9999860141689985
568,2022-01-01 00:09:28,50,0.05,99.96937849585193,0.030621249646284602,2.545018957141142e-07,114.96159707893939,41.59087757135431,0.6663207714847885,10.106583249839098,0.8409855697020482,5.663387181866174,0.9999859895125658
569,2022-01-01 00:09:29,50,0.05,99.96932460013558,0.030675144465096043,2.5539942776978583e-07,114.96152951062909,41.59087736129275,0.6663207600162018,10.106583198794137,0.8409855676885027,5.66338704222549,0.999985964856168
570,2022-01-01 00:09:30,50,0.05,99.96927070447329,0.03072903922827958,2.5629853902729e-07,114.96146194246796,41.59087715123144,0.6663207485476321,10.10658314774924,0.8409855656749602,5.663386902585007,0.9999859401998056
571,2022-01-01 00:09:31,50,0.05,99.96921680886504,0.03078293393583532,2.571992294832537e-07,114.96139437445598,41.590876941170336,0.6663207370790796,10.10658309670439,0.8409855636614206,5.663386762944719,0.9999859155434777
572,2022-01-01 00:09:32,50,0.05,99.96916291331084,0.030836828587763376,2.581014991343039e-07,114.96132680659319,41.590876731109454,0.6663207256105442,10.106583045659598,0.8409855616478841,5.663386623304629,0.9999858908871847
573,2022-01-01 00:09:33,50,0.05,99.9691090178107,0.030890723184063853,2.5900534797706754e-07,114.96125923887956,41.5908765210488,0.6663207141420261,10.106582994614858,0.8409855596343503,5.663386483664738,0.9999858662309268
574,2022-01-01 00:09:34,50,0.05,99.9690551223646,0.030944617724736858,2.599107760081716e-07,114.9611916713151,41.590876310988385,0.6663207026735251,10.106582943570178,0.8409855576208197,5.663386344025047,0.9999858415747043
575,2022-01-01 00:09:35,50,0.05,99.96900122697254,0.0309985122097825,2.608177832242431e-07,114.9611241038998,41.59087610092819,0.6663206912050411,10.10658289252555,0.8409855556072919,5.663386204385551,0.9999858169185163
576,2022-01-01 00:09:36,50,0.05,99.96894733163454,0.031052406639200884,2.6172636962190907e-07,114.96105653663368,41.59087589086821,0.6663206797365744,10.106582841480975,0.8409855535937671,5.663386064746254,0.9999857922623633
577,2022-01-01 00:09:37,50,0.05,99.96889343635058,0.031106301012992124,2.626365351977965e-07,114.96098896951668,41.59087568080846,0.6663206682681247,10.106582790436455,0.8409855515802452,5.663385925107153,0.999985767606245
578,2022-01-01 00:09:38,50,0.05,99.96883954112067,0.031160195331156323,2.635482799485324e-07,114.96092140254888,41.590875470748955,0.6663206567996922,10.106582739391996,0.8409855495667263,5.663385785468253,0.9999857429501621
579,2022-01-01 00:09:39,50,0.05,99.9687856459448,0.03121408959369359,2.644616038707438e-07,114.96085383573023,41.59087526068966,0.666320645331277,10.106582688347586,0.8409855475532104,5.663385645829551,0.9999857182941142
580,2022-01-01 00:09:40,50,0.05,99.968731750823,0.031267983800604034,2.653765069610578e-07,114.96078626906073,41.59087505063058,0.6663206338628788,10.10658263730323,0.8409855455396974,5.663385506191043,0.9999856936381005
581,2022-01-01 00:09:41,50,0.05,99.96867785575523,0.03132187795188776,2.662929892161015e-07,114.96071870254042,41.59087484057174,0.6663206223944977,10.106582586258932,0.8409855435261875,5.663385366552737,0.9999856689821227
582,2022-01-01 00:09:42,50,0.05,99.96862396074151,0.03137577204754488,2.6721105063250186e-07,114.96065113616923,41.590874630513134,0.6663206109261339,10.106582535214692,0.8409855415126803,5.663385226914629,0.9999856443261796
583,2022-01-01 00:09:43,50,0.05,99.96857006578183,0.031429666087575504,2.68130691206886e-07,114.96058356994725,41.59087442045474,0.6663205994577873,10.1065824841705,0.8409855394991762,5.663385087276718,0.9999856196702714
584,2022-01-01 00:09:44,50,0.05,99.96851617087621,0.031483560071979735,2.690519109358811e-07,114.96051600387439,41.590874210396585,0.6663205879894578,10.10658243312637,0.8409855374856751,5.663384947639006,0.9999855950143983
585,2022-01-01 00:09:45,50,0.05,99.96846227602464,0.03153745400075768,2.6997470981611414e-07,114.96044843795072,41.59087400033864,0.6663205765211453,10.106582382082289,0.8409855354721769,5.6633848080014895,0.9999855703585597
586,2022-01-01 00:09:46,50,0.05,99.9684083812271,0.031591347873909444,2.708990878442123e-07,114.96038087217619,41.59087379028093,0.6663205650528502,10.106582331038267,0.8409855334586817,5.663384668364175,0.9999855457027569
587,2022-01-01 00:09:47,50,0.05,99.96835448648362,0.03164524169143514,2.7182504501680274e-07,114.96031330655082,41.59087358022345,0.666320553584572,10.1065822799943,0.8409855314451894,5.663384528727056,0.9999855210469883
588,2022-01-01 00:09:48,50,0.05,99.96830059179419,0.03169913545333488,2.7275258133051257e-07,114.9602457410746,41.5908733701662,0.6663205421163112,10.106582228950387,0.8409855294317,5.663384389090138,0.9999854963912554
589,2022-01-01 00:09:49,50,0.05,99.9682466971588,0.031753029159608766,2.736816967819689e-07,114.96017817574754,41.590873160109155,0.6663205306480673,10.106582177906525,0.8409855274182135,5.663384249453412,0.9999854717355566
590,2022-01-01 00:09:50,50,0.05,99.96819280257746,0.031806922810256905,2.74612391367799e-07,114.96011061056964,41.59087295005234,0.6663205191798407,10.106582126862719,0.8409855254047303,5.663384109816889,0.9999854470798933
591,2022-01-01 00:09:51,50,0.05,99.96813890805016,0.03186081640527941,2.7554466508462995e-07,114.96004304554091,41.59087273999577,0.6663205077116312,10.106582075818972,0.8409855233912499,5.663383970180562,0.9999854224242649
592,2022-01-01 00:09:52,50,0.05,99.96808501357691,0.031914709944676385,2.7647851792908896e-07,114.95997548066131,41.5908725299394,0.6663204962434388,10.106582024775275,0.8409855213777723,5.663383830544432,0.9999853977686711
593,2022-01-01 00:09:53,50,0.05,99.9680311191577,0.03196860342844794,2.7741394989780323e-07,114.95990791593088,41.590872319883275,0.6663204847752636,10.106581973731636,0.8409855193642978,5.6633836909085025,0.9999853731131128
594,2022-01-01 00:09:54,50,0.05,99.96797722479255,0.03202249685659418,2.7835096098739995e-07,114.9598403513496,41.59087210982739,0.6663204733071056,10.106581922688054,0.840985517350826,5.663383551272772,0.9999853484575896
595,2022-01-01 00:09:55,50,0.05,99.96792333048144,0.032076390229115216,2.7928955119450637e-07,114.9597727869175,41.5908718997717,0.6663204618389648,10.106581871644522,0.8409855153373574,5.663383411637237,0.9999853238021008
596,2022-01-01 00:09:56,50,0.05,99.96786943622438,0.032130283546011155,2.8022972051574974e-07,114.95970522263453,41.59087168971625,0.6663204503708411,10.106581820601049,0.8409855133238918,5.663383272001902,0.9999852991466476
597,2022-01-01 00:09:57,50,0.05,99.96781554202136,0.032184176807282104,2.8117146894775724e-07,114.9596376585007,41.59087147966102,0.6663204389027344,10.106581769557627,0.840985511310429,5.66338313236676,0.9999852744912281
598,2022-01-01 00:09:58,50,0.05,99.96776164787238,0.03223807001292817,2.8211479648715613e-07,114.95957009451604,41.590871269606026,0.666320427434645,10.106581718514263,0.8409855092969692,5.663382992731822,0.9999852498358449
599,2022-01-01 00:09:59,50,0.05,99.96770775377745,0.032291963162949466,2.830597031305737e-07,114.95950253068054,41.590871059551255,0.6663204159665728,10.106581667470955,0.8409855072835124,5.6633828530970804,0.9999852251804963
600,2022-01-01 00:10:00,50,0.05,99.96765385973656,0.032345856257346095,2.840061888746372e-07,114.95943496699415,41.5908708494967,0.6663204044985177,10.106581616427698,0.8409855052700586,5.6633827134625365,0.9999852005251826
601,2022-01-01 00:10:00,50,0.05,99.96765385973656,0.032345856257346095,2.840061888746372e-07,114.95943496699415,41.5908708494967,0.6663204044985177,10.106581616427698,0.8409855052700586,5.6633827134625365,0.9999852005251826
602,2022-01-01 00:11:00,50,0.05,99.96442022052635,0.035579438583670464,3.4089007935484386e-07,114.95538129532373,41.590858246253674,0.6663197164256448,10.106578553839643,0.840985384464555,5.663374335497185,0.9999837212253037
603,2022-01-01 00:12:00,50,0.05,99.96118677587415,0.03881282066742823,4.034585227896224e-07,114.95132816052316,41.590845643824174,0.6663190284145092,10.106575491449274,0.840985263669688,5.663365958244692,0.9999822420512945
604,2022-01-01 00:13:00,50,0.05,99.95795352575739,0.04204600253192398,4.717107907663681e-07,114.94727556247996,41.5908330422081,0.6663183404651014,10.106572429256568,0.8409851428854559,5.663357581704952,0.9999807630031363
605,2022-01-01 00:14:00,50,0.05,99.95472047015349,0.04527898420045789,5.456461550173002e-07,114.94322350108158,41.59082044140537,0.6663176525774118,10.106569367261505,0.840985022111857,5.663349205877857,0.99997928408081
606,2022-01-01 00:15:00,50,0.05,99.95148760903989,0.04851176569632577,6.252638874194256e-07,114.93917197621556,41.59080784141586,0.6663169647514309,10.106566305464053,0.8409849013488899,5.663340830763297,0.9999778052842963
607,2022-01-01 00:16:00,50,0.05,99.94825494239402,0.05174434704281907,7.105632599944967e-07,114.93512098776947,41.5907952422395,0.666316276987149,10.106563243864198,0.8409847805965529,5.663332456361172,0.9999763266135774
608,2022-01-01 00:17:00,50,0.05,99.94502247019332,0.054976728263224826,8.015435449089729e-07,114.93107053563085,41.590782643876175,0.6663155892845567,10.10656018246191,0.8409846598548443,5.6633240826713696,0.9999748480686335
609,2022-01-01 00:18:00,50,0.05,99.94179019241525,0.058208909380825735,8.982040144739823e-07,114.92702061968735,41.5907700463258,0.6663149016436445,10.10655712125717,0.8409845391237624,5.663315709693785,0.9999733696494462
610,2022-01-01 00:19:00,50,0.05,99.93855810903726,0.061440890418900114,1.0005439411452806e-06,114.92297123982662,41.59075744958827,0.6663142140644027,10.106554060249948,0.8409844184033057,5.663307337428313,0.9999718913559967
611,2022-01-01 00:20:00,50,0.05,99.93532622003679,0.06467267140072193,1.108562597523214e-06,114.91892239593633,41.59074485366349,0.6663135265468219,10.106550999440227,0.8409842976934726,5.663298965874844,0.999970413188266
612,2022-01-01 00:21:00,50,0.05,99.93209452539129,0.06790425234956073,1.2222592563526763e-06,114.9148740879042,41.59073225855136,0.6663128390908922,10.106547938827982,0.8409841769942614,5.663290595033274,0.9999689351462353
613,2022-01-01 00:22:00,50,0.05,99.92886302507824,0.07113563328868173,1.3416331905230739e-06,114.91082631561795,41.59071966425178,0.6663121516966046,10.106544878413182,0.8409840563056706,5.663282224903494,0.9999674572298856
614,2022-01-01 00:23:00,50,0.05,99.9256317190751,0.07436681424134581,1.466683673068283e-06,114.9067790789654,41.59070707076468,0.6663114643639493,10.106541818195817,0.8409839356276985,5.663273855485403,0.9999659794391991
615,2022-01-01 00:24:00,50,0.05,99.92240060735934,0.07759779523080941,1.5974099771666116e-06,114.90273237783437,41.590694478089944,0.6663107770929168,10.106538758175857,0.8409838149603434,5.663265486778889,0.9999645017741561
616,2022-01-01 00:25:00,50,0.05,99.91916968990841,0.08082857628032465,1.7338113761407604e-06,114.89868621211268,41.59068188622744,0.6663100898834974,10.106535698353268,0.8409836943036039,5.663257118783843,0.999963024234737
617,2022-01-01 00:26:00,50,0.05,99.91593896669983,0.08405915741313927,1.875887143457782e-06,114.8946405816882,41.590669295177136,0.6663094027356818,10.106532638728044,0.8409835736574781,5.663248751500168,0.999961546820925
618,2022-01-01 00:27:00,50,0.05,99.91270843771106,0.08728953865249667,2.0236365527290464e-06,114.89059548644885,41.590656704938894,0.6663087156494605,10.106529579300151,0.8409834530219646,5.66324038492775,0.9999600695326999
619,2022-01-01 00:28:00,50,0.05,99.90947810291959,0.09051972002163587,2.1770588777101944e-06,114.88655092628255,41.59064411551263,0.6663080286248239,10.106526520069568,0.8409833323970617,5.663232019066486,0.9999585923700434
620,2022-01-01 00:29:00,50,0.05,99.90624796230293,0.09374970154379154,2.336153392301105e-06,114.88250690107732,41.59063152689823,0.6663073416617622,10.10652346103627,0.8409832117827678,5.663223653916265,0.9999571153329359
621,2022-01-01 00:30:00,50,0.05,99.90301801583854,0.09697948324219399,2.5009193705458507e-06,114.87846341072114,41.59061893909564,0.6663066547602663,10.10652040220024,0.8409830911790812,5.663215289476988,0.9999556384213603
622,2022-01-01 00:31:00,50,0.05,99.89978826350395,0.10020906514006916,2.6713560866326634e-06,114.87442045510204,41.590606352104714,0.6663059679203265,10.106517343561446,0.8409829705860002,5.663206925748542,0.9999541616352959
623,2022-01-01 00:32:00,50,0.05,99.89655870527665,0.10343844726063867,2.8474628148938928e-06,114.8703780341081,41.590593765925384,0.6663052811419332,10.106514285119868,0.8409828500035237,5.663198562730826,0.9999526849747257
624,2022-01-01 00:33:00,50,0.05,99.89332934113415,0.10666762962711973,3.029238829805965e-06,114.86633614762742,41.590581180557535,0.6663045944250772,10.106511226875481,0.8409827294316495,5.6631902004237284,0.9999512084396295
625,2022-01-01 00:34:00,50,0.05,99.89010017105397,0.10989661226272524,3.2166834059893462e-06,114.86229479554814,41.59056859600109,0.6663039077697486,10.106508168828265,0.8409826088703762,5.663181838827146,0.9999497320299892
626,2022-01-01 00:35:00,50,0.05,99.88687119501363,0.1131253951906637,3.4097958182085037e-06,114.85825397775842,41.590556012255945,0.6663032211759381,10.106505110978194,0.8409824883197023,5.663173477940974,0.9999482557457862
627,2022-01-01 00:36:00,50,0.05,99.88364241299062,0.1163539784341393,3.6085753413718664e-06,114.8542136941465,41.590543429322004,0.6663025346436362,10.106502053325247,0.840982367779626,5.663165117765104,0.9999467795870013
628,2022-01-01 00:37:00,50,0.05,99.8804138249625,0.1195823620163519,3.8130212505317846e-06,114.85017394460053,41.59053084719916,0.6663018481728333,10.106498995869396,0.8409822472501457,5.663156758299429,0.999945303553616
629,2022-01-01 00:38:00,50,0.05,99.87718543090679,0.12281054596049697,4.023132820884491e-06,114.84613472900885,41.59051826588731,0.66630116176352,10.106495938610616,0.8409821267312599,5.663148399543842,0.9999438276456111
630,2022-01-01 00:39:00,50,0.05,99.87395723080101,0.1260385302897656,4.238909327770061e-06,114.84209604725972,41.5905056853864,0.6663004754156868,10.106492881548894,0.8409820062229669,5.663140041498243,0.999942351862969
631,2022-01-01 00:40:00,50,0.05,99.8707292246227,0.12926631502734462,4.460350046672378e-06,114.83805789924146,41.59049310569629,0.6662997891293241,10.106489824684198,0.8409818857252652,5.663131684162522,0.9999408762056702
632,2022-01-01 00:41:00,50,0.05,99.86750141234943,0.13249390019641644,4.687454253219088e-06,114.83402028484247,41.5904805268169,0.6662991029044224,10.106486768016506,0.840981765238153,5.663123327536569,0.9999394006736954
633,2022-01-01 00:42:00,50,0.05,99.86427379395872,0.13572128582015916,4.920221223181564e-06,114.82998320395112,41.59046794874813,0.6662984167409723,10.106483711545796,0.840981644761629,5.663114971620285,0.999937925267027
634,2022-01-01 00:43:00,50,0.05,99.86104636942812,0.13894847192174653,5.158650232474869e-06,114.82594665645581,41.590455371489895,0.6662977306389644,10.106480655272044,0.8409815242956911,5.663106616413558,0.9999364499856455
635,2022-01-01 00:44:00,50,0.05,99.8578191387352,0.14217545852434793,5.4027405571577095e-06,114.82191064224507,41.590442795042065,0.6662970445983889,10.106477599195221,0.840981403840338,5.663098261916285,0.9999349748295322
636,2022-01-01 00:45:00,50,0.05,99.85459210185749,0.14540224565112847,5.6524914734324065e-06,114.8178751612073,41.590430219404574,0.6662963586192365,10.106474543315311,0.8409812833955682,5.6630899081283586,0.9999334997986686
637,2022-01-01 00:46:00,50,0.05,99.85136525877259,0.14862883332524882,5.907902257644846e-06,114.81384021323109,41.590417644577336,0.6662956727014979,10.106471487632293,0.8409811629613799,5.663081555049677,0.9999320248930367
638,2022-01-01 00:47:00,50,0.05,99.84813860945805,0.15185522156986536,6.168972186284451e-06,114.80980579820495,41.590405070560216,0.6662949868451633,10.106468432146132,0.8409810425377715,5.663073202680128,0.9999305501126162
639,2022-01-01 00:48:00,50,0.05,99.84491215389143,0.15508141040813017,6.435700535984133e-06,114.80577191601749,41.59039249735315,0.6662943010502235,10.106465376856816,0.8409809221247414,5.66306485101961,0.9999290754573898
640,2022-01-01 00:49:00,50,0.05,99.84168589205032,0.15830739986319095,6.708086583520259e-06,114.80173856655732,41.59037992495603,0.6662936153166686,10.106462321764315,0.840980801722288,5.663056500068014,0.9999276009273379
