,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-01-11 03:00:00-05:00,83,-0.9,"[nan, nan, nan, nan, nan]"
2021-01-11 04:00:00-05:00,81,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-11 05:00:00-05:00,81,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-11 06:00:00-05:00,81,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-11 07:00:00-05:00,81,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-11 08:00:00-05:00,78,-0.5,"[3.184259438748848e-07, 0.00048457862564733206, 0.00356225050246077, 0.0031348109041849665, 0.006919958295398537]"
2021-01-11 09:00:00-05:00,75,0,"[1.5088594885837138e-06, 0.00813774628055099, 0.024362070549044844, 0.02004551998548725, 0.04164936130147094]"
2021-01-11 10:00:00-05:00,72,0.6,"[5.261923556137456e-06, 0.023706051815226083, 0.048745421956134224, 0.03706033650002307, 0.07199844736628974]"
2021-01-11 11:00:00-05:00,68,1.7,"[1.8272975628350824e-05, 0.03998973763825961, 0.07132962978153895, 0.051871107199868746, 0.09871208398294784]"
2021-01-11 12:00:00-05:00,63,2.8,"[2.388166871995308e-05, 0.026271019858456313, 0.04207358149487318, 0.030041685577292566, 0.061335888600467306]"
2021-01-11 13:00:00-05:00,59,3.9,"[2.6781921130517947e-05, 0.02476309333432654, 0.038580233995722066, 0.02747409411586277, 0.05755824932276536]"
2021-01-11 14:00:00-05:00,55,4.5,"[1.4923881772699002e-05, 0.021051943902824072, 0.035334287608879016, 0.02556121087621402, 0.05085356205951576]"
2021-01-11 15:00:00-05:00,52,5,"[4.914569286580867e-06, 0.014716674734103886, 0.02767698525523391, 0.020464492508431076, 0.03891549915440298]"
2021-01-11 16:00:00-05:00,48,5.6,"[1.3785214104536566e-06, 0.007549536497977445, 0.017231595510314376, 0.013481894923788233, 0.02680012698327696]"
2021-01-11 17:00:00-05:00,56,3.9,"[4.974990689108902e-07, 0.0014929645633106007, 0.006422774212458704, 0.005495801774721582, 0.01187297508367104]"
2021-01-11 18:00:00-05:00,64,2.3,"[nan, nan, nan, nan, nan]"
2021-01-11 19:00:00-05:00,72,0.6,"[nan, nan, nan, nan, nan]"
2021-01-11 20:00:00-05:00,76,-0.3,"[nan, nan, nan, nan, nan]"
2021-01-11 21:00:00-05:00,81,-1.3,"[nan, nan, nan, nan, nan]"
2021-01-11 22:00:00-05:00,85,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-11 23:00:00-05:00,85,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-12 00:00:00-05:00,85,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-12 01:00:00-05:00,85,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-12 02:00:00-05:00,87,-2.8,"[nan, nan, nan, nan, nan]"
2021-01-12 03:00:00-05:00,90,-3.3,"[nan, nan, nan, nan, nan]"
2021-01-12 04:00:00-05:00,92,-3.9,"[nan, nan, nan, nan, nan]"
2021-01-12 05:00:00-05:00,92,-3.7,"[nan, nan, nan, nan, nan]"
2021-01-12 06:00:00-05:00,92,-3.5,"[nan, nan, nan, nan, nan]"
2021-01-12 07:00:00-05:00,92,-3.3,"[nan, nan, nan, nan, nan]"
2021-01-12 08:00:00-05:00,87,-1.6,"[2.2550457217785835e-07, 0.0003445540718151878, 0.0025290263342109143, 0.002224486700128033, 0.004910684788995878]"
2021-01-12 09:00:00-05:00,83,0,"[1.2694818900567184e-06, 0.006871088510556728, 0.020479110410376044, 0.016840211112349533, 0.03495943494011584]"
2021-01-12 10:00:00-05:00,78,1.7,"[7.217197873229687e-06, 0.03230070537017854, 0.06628687462340468, 0.05035707418977192, 0.09767489161481682]"
2021-01-12 11:00:00-05:00,70,3.4,"[1.8222746235995793e-05, 0.039260002119955936, 0.06989438760300574, 0.05078323172868866, 0.09655662507655137]"
2021-01-12 12:00:00-05:00,63,5,"[2.517929946510434e-05, 0.027082587139521733, 0.04325279203389218, 0.030832583096179936, 0.06284186506205638]"
2021-01-12 13:00:00-05:00,55,6.7,"[1.900926510723917e-05, 0.017269713552497675, 0.02725805176259178, 0.019809615218981447, 0.042494648368319794]"
2021-01-12 14:00:00-05:00,52,7.2,"[1.3482516088526502e-05, 0.01849795711460784, 0.03102004112823229, 0.02246850106400524, 0.044931097520745575]"
2021-01-12 15:00:00-05:00,48,7.8,"[7.485268400006529e-06, 0.02194636072226175, 0.04114196618657167, 0.03036729084487342, 0.0576558070034394]"
2021-01-12 16:00:00-05:00,45,8.3,"[2.0531380395787737e-06, 0.011176001651454576, 0.025340447932492044, 0.019787186826788056, 0.039263275860396546]"
2021-01-12 17:00:00-05:00,55,6.3,"[6.932322135678509e-07, 0.002154805411986623, 0.009075914395955096, 0.007752344198005859, 0.016720384734524522]"
2021-01-12 18:00:00-05:00,65,4.2,"[nan, nan, nan, nan, nan]"
2021-01-12 19:00:00-05:00,75,2.2,"[nan, nan, nan, nan, nan]"
2021-01-12 20:00:00-05:00,77,1.3,"[nan, nan, nan, nan, nan]"
2021-01-12 21:00:00-05:00,79,0.3,"[nan, nan, nan, nan, nan]"
2021-01-12 22:00:00-05:00,81,-0.6,"[nan, nan, nan, nan, nan]"
2021-01-12 23:00:00-05:00,85,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-13 00:00:00-05:00,88,-1.7,"[nan, nan, nan, nan, nan]"
2021-01-13 01:00:00-05:00,92,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-13 02:00:00-05:00,91,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-13 03:00:00-05:00,89,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-13 04:00:00-05:00,88,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-13 05:00:00-05:00,88,-1.8,"[nan, nan, nan, nan, nan]"
2021-01-13 06:00:00-05:00,88,-1.5,"[nan, nan, nan, nan, nan]"
2021-01-13 07:00:00-05:00,88,-1.1,"[nan, nan, nan, nan, nan]"
2021-01-13 08:00:00-05:00,86,0.2,"[4.149457140861811e-07, 0.000636762377304613, 0.004665076877404059, 0.004102680927677154, 0.009058088000591248]"
2021-01-13 09:00:00-05:00,84,1.5,"[1.1349076669063318e-06, 0.00616712098793073, 0.018295674837577755, 0.01503437022370073, 0.031191025831955918]"
2021-01-13 10:00:00-05:00,82,2.8,"[7.313155507294515e-06, 0.032481818869710175, 0.06647105778041085, 0.05045251628634756, 0.09784256705446892]"
2021-01-13 11:00:00-05:00,73,4.6,"[1.8390188138365864e-05, 0.038957598438798466, 0.06921155321655421, 0.050234776162545874, 0.09535766597808645]"
2021-01-13 12:00:00-05:00,65,6.5,"[3.498638385812834e-05, 0.03647642125360787, 0.05754480866637382, 0.040332222558990875, 0.08041249496194051]"
2021-01-13 13:00:00-05:00,56,8.3,"[4.264032496667772e-05, 0.037037585273982515, 0.05633082121338462, 0.03896939399169777, 0.07882764015845149]"
2021-01-13 14:00:00-05:00,54,8.9,"[3.669247168491237e-05, 0.048227445336941364, 0.07936219637217772, 0.056244007197843615, 0.1093180654648444]"
2021-01-13 15:00:00-05:00,52,9.4,"[1.578593826359001e-05, 0.0452790356734136, 0.08451198563091261, 0.062291126816195995, 0.11803895235054362]"
2021-01-13 16:00:00-05:00,50,10,"[3.2523658259774815e-06, 0.01758635629589855, 0.039589014793562825, 0.030845686934818144, 0.06108551203362842]"
2021-01-13 17:00:00-05:00,53,9.3,"[6.945721230889038e-07, 0.00223575453620151, 0.009231016148993016, 0.007870626547276474, 0.016946328019268358]"
2021-01-13 18:00:00-05:00,55,8.5,"[nan, nan, nan, nan, nan]"
2021-01-13 19:00:00-05:00,58,7.8,"[nan, nan, nan, nan, nan]"
2021-01-13 20:00:00-05:00,58,7.8,"[nan, nan, nan, nan, nan]"
2021-01-13 21:00:00-05:00,58,7.8,"[nan, nan, nan, nan, nan]"
2021-01-13 22:00:00-05:00,58,7.8,"[nan, nan, nan, nan, nan]"
2021-01-13 23:00:00-05:00,60,6.9,"[nan, nan, nan, nan, nan]"
2021-01-14 00:00:00-05:00,63,5.9,"[nan, nan, nan, nan, nan]"
2021-01-14 01:00:00-05:00,65,5,"[nan, nan, nan, nan, nan]"
2021-01-14 02:00:00-05:00,65,3.7,"[nan, nan, nan, nan, nan]"
2021-01-14 03:00:00-05:00,66,2.4,"[nan, nan, nan, nan, nan]"
2021-01-14 04:00:00-05:00,66,1.1,"[nan, nan, nan, nan, nan]"
2021-01-14 05:00:00-05:00,63,0.9,"[nan, nan, nan, nan, nan]"
2021-01-14 06:00:00-05:00,59,0.8,"[nan, nan, nan, nan, nan]"
2021-01-14 07:00:00-05:00,56,0.6,"[nan, nan, nan, nan, nan]"
2021-01-14 08:00:00-05:00,50,1.1,"[2.2725921697044157e-07, 0.00035051770700414474, 0.002562741039947418, 0.0022527362428945677, 0.004972452227885922]"
2021-01-14 09:00:00-05:00,44,1.7,"[6.634878139261468e-07, 0.003619652120700258, 0.01068288322459749, 0.008772577790039697, 0.018211577762961048]"
2021-01-14 10:00:00-05:00,38,2.2,"[2.2825801914748808e-06, 0.010059690161916615, 0.020543129367188977, 0.015596814360849767, 0.03028438862861857]"
2021-01-14 11:00:00-05:00,35,2.6,"[6.611474692959807e-06, 0.013823596232547891, 0.024640912691026765, 0.01800618023808525, 0.03461210488971033]"
2021-01-14 12:00:00-05:00,31,2.9,"[1.0797083960418169e-05, 0.01129586044308067, 0.018638400526064584, 0.013921895551668033, 0.030096269258556164]"
2021-01-14 13:00:00-05:00,28,3.3,"[1.2670987779133418e-05, 0.011106111893730581, 0.018065066853792083, 0.01370074861361613, 0.030808117294577584]"
2021-01-14 14:00:00-05:00,27,3.3,"[1.041951292137441e-05, 0.013515627583964962, 0.02270790930900181, 0.016618250938125825, 0.03385931716607728]"
2021-01-14 15:00:00-05:00,26,3.3,"[1.0712314690326144e-05, 0.03006799654477571, 0.0559327567421674, 0.04119175532730022, 0.07803669636012893]"
2021-01-14 16:00:00-05:00,25,3.3,"[3.5786202485580004e-06, 0.01922123741595749, 0.04299917760258617, 0.033434025105487236, 0.06613663149735724]"
2021-01-14 17:00:00-05:00,31,1.3,"[6.749110280957542e-07, 0.0022529421901578773, 0.009115131844029505, 0.007757862510943408, 0.016677929832888055]"
2021-01-14 18:00:00-05:00,38,-0.8,"[nan, nan, nan, nan, nan]"
2021-01-14 19:00:00-05:00,44,-2.8,"[nan, nan, nan, nan, nan]"
2021-01-14 20:00:00-05:00,47,-3.5,"[nan, nan, nan, nan, nan]"
2021-01-14 21:00:00-05:00,49,-4.3,"[nan, nan, nan, nan, nan]"
2021-01-14 22:00:00-05:00,52,-5,"[nan, nan, nan, nan, nan]"
2021-01-14 23:00:00-05:00,57,-5.7,"[nan, nan, nan, nan, nan]"
2021-01-15 00:00:00-05:00,62,-6.5,"[nan, nan, nan, nan, nan]"
2021-01-15 01:00:00-05:00,67,-7.2,"[nan, nan, nan, nan, nan]"
2021-01-15 02:00:00-05:00,67,-7.4,"[nan, nan, nan, nan, nan]"
2021-01-15 03:00:00-05:00,67,-7.6,"[nan, nan, nan, nan, nan]"
2021-01-15 04:00:00-05:00,67,-7.8,"[nan, nan, nan, nan, nan]"
2021-01-15 05:00:00-05:00,69,-8,"[nan, nan, nan, nan, nan]"
2021-01-15 06:00:00-05:00,71,-8.1,"[nan, nan, nan, nan, nan]"
2021-01-15 07:00:00-05:00,73,-8.3,"[nan, nan, nan, nan, nan]"
2021-01-15 08:00:00-05:00,71,-7,"[2.823364539822681e-07, 0.0004310294188188421, 0.003164397963644699, 0.0027823060033961575, 0.006144158443331504]"
2021-01-15 09:00:00-05:00,70,-5.7,"[1.898803500340406e-06, 0.010403542302016308, 0.030528041174253173, 0.02504449694086979, 0.05188648743435424]"
2021-01-15 10:00:00-05:00,68,-4.4,"[6.161977966856525e-06, 0.026912068146680308, 0.05480683137914122, 0.041522097535417704, 0.08042193080867843]"
2021-01-15 11:00:00-05:00,68,-3.7,"[2.29038472551989e-05, 0.04676122795445648, 0.08274521533350081, 0.059987056775622105, 0.11385095319730801]"
2021-01-15 12:00:00-05:00,69,-2.9,"[3.419278835264831e-05, 0.03407028677745464, 0.05381431510463652, 0.037973423569909855, 0.07644642008346841]"
2021-01-15 13:00:00-05:00,69,-2.2,"[3.734591029458482e-05, 0.030669062067157832, 0.046510404089457114, 0.03213465837448915, 0.06500437940717617]"
2021-01-15 14:00:00-05:00,68,-2,"[3.9250919805867376e-05, 0.04852694320003541, 0.07931382441171035, 0.056083535302638154, 0.10906219612905849]"
2021-01-15 15:00:00-05:00,67,-1.9,"[1.772376872570516e-05, 0.048635353636187366, 0.09014895033383091, 0.06626921434469708, 0.12535776377679247]"
2021-01-15 16:00:00-05:00,66,-1.7,"[3.452660488345806e-06, 0.018272801022893023, 0.04058692555399851, 0.03150205986130724, 0.06220532627418529]"
2021-01-15 17:00:00-05:00,68,-1.9,"[8.132646046650184e-07, 0.002816295445296669, 0.011168594703896452, 0.009490039749573723, 0.02036291779571596]"
2021-01-15 18:00:00-05:00,70,-2,"[nan, nan, nan, nan, nan]"
2021-01-15 19:00:00-05:00,72,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-15 20:00:00-05:00,77,-2.6,"[nan, nan, nan, nan, nan]"
2021-01-15 21:00:00-05:00,83,-2.9,"[nan, nan, nan, nan, nan]"
2021-01-15 22:00:00-05:00,88,-3.3,"[nan, nan, nan, nan, nan]"
2021-01-15 23:00:00-05:00,88,-3.7,"[nan, nan, nan, nan, nan]"
2021-01-16 00:00:00-05:00,88,-4,"[nan, nan, nan, nan, nan]"
2021-01-16 01:00:00-05:00,88,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-16 02:00:00-05:00,88,-4.8,"[nan, nan, nan, nan, nan]"
2021-01-16 03:00:00-05:00,88,-5.2,"[nan, nan, nan, nan, nan]"
2021-01-16 04:00:00-05:00,88,-5.6,"[nan, nan, nan, nan, nan]"
2021-01-16 05:00:00-05:00,88,-5.4,"[nan, nan, nan, nan, nan]"
2021-01-16 06:00:00-05:00,88,-5.2,"[nan, nan, nan, nan, nan]"
2021-01-16 07:00:00-05:00,88,-5,"[nan, nan, nan, nan, nan]"
2021-01-16 08:00:00-05:00,87,-5.2,"[2.0807316735917965e-07, 0.0003194991399740624, 0.002339837069521028, 0.00205761056957823, 0.004542196892621495]"
2021-01-16 09:00:00-05:00,85,-5.4,"[1.8286649800205697e-06, 0.010060255051690652, 0.02935560466294396, 0.02405384117795567, 0.0498026278701887]"
2021-01-16 10:00:00-05:00,84,-5.6,"[8.592021063862324e-06, 0.037166728899305536, 0.07542156454959481, 0.05713998497563839, 0.11051264517395759]"
2021-01-16 11:00:00-05:00,83,-5.4,"[2.5840229854725822e-05, 0.05168558264576613, 0.0911753606042777, 0.06601034443910751, 0.12501801697654302]"
2021-01-16 12:00:00-05:00,82,-5.2,"[4.958028606051236e-05, 0.04786796782961464, 0.07493886941247985, 0.05226013755482056, 0.10370265813921967]"
2021-01-16 13:00:00-05:00,81,-5,"[5.650826784328067e-05, 0.04503919780395196, 0.06810922471180883, 0.0469688344737448, 0.0948255277359568]"
2021-01-16 14:00:00-05:00,81,-5.2,"[4.073770236637457e-05, 0.04875277578395267, 0.07951946809572552, 0.05614013808860907, 0.10903699463967781]"
2021-01-16 15:00:00-05:00,81,-5.4,"[2.1270107621877787e-05, 0.05703658307020437, 0.10537804898164008, 0.07737526145209628, 0.1461353631889955]"
2021-01-16 16:00:00-05:00,81,-5.6,"[5.213530952212043e-06, 0.027339562798455102, 0.06032834745110451, 0.04672323464314118, 0.09212784017719845]"
2021-01-16 17:00:00-05:00,81,-5.6,"[1.236355582544366e-06, 0.004443944093364255, 0.017274435371488796, 0.014649336126686553, 0.03137604374923466]"
2021-01-16 18:00:00-05:00,81,-5.6,"[nan, nan, nan, nan, nan]"
2021-01-16 19:00:00-05:00,81,-5.6,"[nan, nan, nan, nan, nan]"
2021-01-16 20:00:00-05:00,82,-6.1,"[nan, nan, nan, nan, nan]"
2021-01-16 21:00:00-05:00,83,-6.7,"[nan, nan, nan, nan, nan]"
2021-01-16 22:00:00-05:00,84,-7.2,"[nan, nan, nan, nan, nan]"
2021-01-16 23:00:00-05:00,83,-7.4,"[nan, nan, nan, nan, nan]"
2021-01-17 00:00:00-05:00,81,-7.6,"[nan, nan, nan, nan, nan]"
2021-01-17 01:00:00-05:00,80,-7.8,"[nan, nan, nan, nan, nan]"
2021-01-17 02:00:00-05:00,81,-8.2,"[nan, nan, nan, nan, nan]"
2021-01-17 03:00:00-05:00,83,-8.5,"[nan, nan, nan, nan, nan]"
2021-01-17 04:00:00-05:00,84,-8.9,"[nan, nan, nan, nan, nan]"
2021-01-17 05:00:00-05:00,83,-9.1,"[nan, nan, nan, nan, nan]"
2021-01-17 06:00:00-05:00,81,-9.2,"[nan, nan, nan, nan, nan]"
2021-01-17 07:00:00-05:00,80,-9.4,"[nan, nan, nan, nan, nan]"
2021-01-17 08:00:00-05:00,75,-9,"[4.56766406500735e-07, 0.0007056154587137493, 0.005151911624545612, 0.004526563713481581, 0.009995550680745941]"
2021-01-17 09:00:00-05:00,69,-8.7,"[1.701147123046994e-06, 0.009398412376366131, 0.027251413025914578, 0.02230747934720691, 0.04613922788906831]"
2021-01-17 10:00:00-05:00,64,-8.3,"[4.274888765089733e-06, 0.018309810321297828, 0.037081259968285714, 0.02804996771487806, 0.054296268353018276]"
2021-01-17 11:00:00-05:00,58,-7.6,"[1.410304865107418e-05, 0.02769291155218239, 0.04888427510655983, 0.03547500577112397, 0.06749422087153906]"
2021-01-17 12:00:00-05:00,51,-6.8,"[1.803170124075668e-05, 0.017269619428907687, 0.027837813080480715, 0.020286761950259698, 0.042511560058819536]"
2021-01-17 13:00:00-05:00,45,-6.1,"[1.918920193089442e-05, 0.015220883671346476, 0.024118658915929854, 0.017795520333754453, 0.03885873225581506]"
2021-01-17 14:00:00-05:00,41,-5.7,"[1.46825710108187e-05, 0.017248978463961437, 0.028664535035847566, 0.020858304262012572, 0.04225734880200037]"
2021-01-17 15:00:00-05:00,38,-5.4,"[7.612180233720824e-06, 0.019944018356858308, 0.03672896811519301, 0.026960120263200996, 0.050975537421849085]"
2021-01-17 16:00:00-05:00,34,-5,"[2.081008107021666e-06, 0.010810184173096996, 0.023690382364386846, 0.018337185768229652, 0.036147876420094496]"
2021-01-17 17:00:00-05:00,50,-8,"[6.497828967230857e-07, 0.0024239557860842456, 0.009237641321514915, 0.007821698233114818, 0.016723436125938365]"
2021-01-17 18:00:00-05:00,67,-10.9,"[nan, nan, nan, nan, nan]"
2021-01-17 19:00:00-05:00,83,-13.9,"[nan, nan, nan, nan, nan]"
2021-01-17 20:00:00-05:00,84,-14.6,"[nan, nan, nan, nan, nan]"
2021-01-17 21:00:00-05:00,86,-15.4,"[nan, nan, nan, nan, nan]"
2021-01-17 22:00:00-05:00,87,-16.1,"[nan, nan, nan, nan, nan]"
2021-01-17 23:00:00-05:00,83,-13.3,"[nan, nan, nan, nan, nan]"
2021-01-18 00:00:00-05:00,78,-10.6,"[nan, nan, nan, nan, nan]"
2021-01-18 01:00:00-05:00,74,-7.8,"[nan, nan, nan, nan, nan]"
2021-01-18 02:00:00-05:00,73,-7.2,"[nan, nan, nan, nan, nan]"
2021-01-18 03:00:00-05:00,72,-6.7,"[nan, nan, nan, nan, nan]"
2021-01-18 04:00:00-05:00,71,-6.1,"[nan, nan, nan, nan, nan]"
2021-01-18 05:00:00-05:00,66,-5.4,"[nan, nan, nan, nan, nan]"
2021-01-18 06:00:00-05:00,62,-4.6,"[nan, nan, nan, nan, nan]"
2021-01-18 07:00:00-05:00,57,-3.9,"[nan, nan, nan, nan, nan]"
2021-01-18 08:00:00-05:00,56,-3.3,"[2.572318116082003e-07, 0.00039893215247305085, 0.002899241810258445, 0.002543217432720487, 0.005623906769205267]"
2021-01-18 09:00:00-05:00,54,-2.8,"[1.5453576601206257e-06, 0.00857555347265547, 0.02469585718545367, 0.020197307433154166, 0.041724291901522555]"
2021-01-18 10:00:00-05:00,53,-2.2,"[3.343142789368862e-06, 0.014167682430018244, 0.02859320013569817, 0.021624110401541448, 0.041835323790914786]"
2021-01-18 11:00:00-05:00,50,-1.5,"[1.0279782415056514e-05, 0.019769176305497273, 0.0348746076686098, 0.025347418812109567, 0.04841194492840492]"
2021-01-18 12:00:00-05:00,46,-0.7,"[1.8827679011119813e-05, 0.017515141865639492, 0.028132013658240418, 0.02042791716853501, 0.0426763483792438]"
2021-01-18 13:00:00-05:00,43,0,"[1.9987992030501925e-05, 0.01538603795862875, 0.02437453145454465, 0.01801502568364193, 0.03942657097825117]"
2021-01-18 14:00:00-05:00,42,0.2,"[2.6643783714524652e-05, 0.029957887195746664, 0.04898413427349993, 0.03495877169565152, 0.06917733204168003]"
2021-01-18 15:00:00-05:00,42,0.4,"[2.1843141634600804e-05, 0.05584220532186572, 0.1024375392848693, 0.07497901580682703, 0.1414613456914315]"
2021-01-18 16:00:00-05:00,41,0.6,"[5.027928998536275e-06, 0.025843125162126862, 0.05623523052276027, 0.04341468232519679, 0.08534448603583544]"
2021-01-18 17:00:00-05:00,46,-0.7,"[9.453592525281285e-07, 0.003657245441486271, 0.013673950335572789, 0.011555519074085033, 0.024650086734257733]"
2021-01-18 18:00:00-05:00,50,-2,"[nan, nan, nan, nan, nan]"
2021-01-18 19:00:00-05:00,55,-3.3,"[nan, nan, nan, nan, nan]"
2021-01-18 20:00:00-05:00,52,-2.9,"[nan, nan, nan, nan, nan]"
2021-01-18 21:00:00-05:00,49,-2.6,"[nan, nan, nan, nan, nan]"
2021-01-18 22:00:00-05:00,46,-2.2,"[nan, nan, nan, nan, nan]"
2021-01-18 23:00:00-05:00,45,-3.5,"[nan, nan, nan, nan, nan]"
2021-01-19 00:00:00-05:00,44,-4.8,"[nan, nan, nan, nan, nan]"
2021-01-19 01:00:00-05:00,43,-6.1,"[nan, nan, nan, nan, nan]"
2021-01-19 02:00:00-05:00,49,-7.2,"[nan, nan, nan, nan, nan]"
2021-01-19 03:00:00-05:00,55,-8.3,"[nan, nan, nan, nan, nan]"
2021-01-19 04:00:00-05:00,61,-9.4,"[nan, nan, nan, nan, nan]"
2021-01-19 05:00:00-05:00,66,-10.9,"[nan, nan, nan, nan, nan]"
2021-01-19 06:00:00-05:00,71,-12.4,"[nan, nan, nan, nan, nan]"
2021-01-19 07:00:00-05:00,76,-13.9,"[nan, nan, nan, nan, nan]"
2021-01-19 08:00:00-05:00,67,-10.9,"[2.92758030997879e-07, 0.0004571439926672373, 0.0033120263853300006, 0.002905162041042948, 0.00642022764862023]"
2021-01-19 09:00:00-05:00,59,-8,"[1.0780840536813073e-06, 0.006006820170671216, 0.017186911503046007, 0.014039962389610791, 0.02899558928795426]"
2021-01-19 10:00:00-05:00,50,-5,"[3.966138507572851e-06, 0.016600619577359064, 0.03339620744799164, 0.025223498413720385, 0.04873403753373827]"
2021-01-19 11:00:00-05:00,46,-4.1,"[1.2254105150039346e-05, 0.02301099662077075, 0.04047083701939096, 0.029354701258293855, 0.055968053315825106]"
2021-01-19 12:00:00-05:00,41,-3.1,"[2.0439836034742922e-05, 0.018472540510843648, 0.029635397137705105, 0.02149725060308816, 0.04487226309689872]"
2021-01-19 13:00:00-05:00,37,-2.2,"[2.3574259631064252e-05, 0.017505551345039436, 0.027477686806866505, 0.020075176967417428, 0.043436784039649234]"
2021-01-19 14:00:00-05:00,38,-2,"[1.784801265139107e-05, 0.019498686522635054, 0.032061619809505434, 0.023183110770022452, 0.04678351504536603]"
2021-01-19 15:00:00-05:00,38,-1.9,"[9.376572785631262e-06, 0.02334227417924442, 0.04267115739994628, 0.031246250107464367, 0.05893871736886154]"
2021-01-19 16:00:00-05:00,39,-1.7,"[2.537672598546613e-06, 0.01290885807042324, 0.027913538767238108, 0.021520304243775046, 0.042271585374849485]"
2021-01-19 17:00:00-05:00,44,-3.4,"[7.731716645085167e-07, 0.003100240337446363, 0.011370805881408591, 0.009586972977822282, 0.020409145540416774]"
2021-01-19 18:00:00-05:00,49,-5,"[nan, nan, nan, nan, nan]"
2021-01-19 19:00:00-05:00,54,-6.7,"[nan, nan, nan, nan, nan]"
2021-01-19 20:00:00-05:00,54,-6.3,"[nan, nan, nan, nan, nan]"
2021-01-19 21:00:00-05:00,54,-6,"[nan, nan, nan, nan, nan]"
2021-01-19 22:00:00-05:00,54,-5.6,"[nan, nan, nan, nan, nan]"
2021-01-19 23:00:00-05:00,56,-5.4,"[nan, nan, nan, nan, nan]"
2021-01-20 00:00:00-05:00,57,-5.2,"[nan, nan, nan, nan, nan]"
2021-01-20 01:00:00-05:00,59,-5,"[nan, nan, nan, nan, nan]"
2021-01-20 02:00:00-05:00,59,-4.8,"[nan, nan, nan, nan, nan]"
2021-01-20 03:00:00-05:00,60,-4.6,"[nan, nan, nan, nan, nan]"
2021-01-20 04:00:00-05:00,60,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-20 05:00:00-05:00,62,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-20 06:00:00-05:00,63,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-20 07:00:00-05:00,65,-4.4,"[nan, nan, nan, nan, nan]"
2021-01-20 08:00:00-05:00,59,-2.4,"[3.549193670089509e-07, 0.000550449483474567, 0.0039996016911036675, 0.003509080298191427, 0.007759835310913449]"
2021-01-20 09:00:00-05:00,53,-0.3,"[1.789856373600518e-06, 0.010015145173662657, 0.02843967483119314, 0.023196123733262637, 0.047829234694775506]"
2021-01-20 10:00:00-05:00,47,1.7,"[8.65726741104525e-06, 0.035775983898313116, 0.07170502762545405, 0.05406641421639269, 0.10429148075756614]"
