,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-01-03 00:20:00+00:00,-0.9,3.1,0,0,0,52.11,-11.0,52,44,3
2021-01-03 00:30:00+00:00,-1.0,3.1,0,0,0,52.49,-11.0,37,28,2
2021-01-03 00:40:00+00:00,-1.0,3.1,0,0,0,51.97,-12.0,52,43,2
2021-01-03 00:50:00+00:00,-1.1,3.1,0,0,0,52.35,-12.0,57,49,5
2021-01-03 01:00:00+00:00,-1.2,3.1,0,0,0,52.74,-12.0,53,46,3
2021-01-03 01:10:00+00:00,-1.2,3.1,0,0,0,52.74,-12.0,59,50,3
2021-01-03 01:20:00+00:00,-1.3,3.1,0,0,0,53.12,-12.0,43,35,1
2021-01-03 01:30:00+00:00,-1.4,3.1,0,0,0,53.51,-12.0,43,35,1
2021-01-03 01:40:00+00:00,-1.5,3.1,0,0,0,52.35,-12.0,37,28,2
2021-01-03 01:50:00+00:00,-1.5,3.1,0,0,0,52.35,-12.0,41,32,5
2021-01-03 02:00:00+00:00,-1.6,3.1,0,0,0,52.74,-12.0,43,35,1
2021-01-03 02:10:00+00:00,-1.7,3.2,0,0,0,53.13,-12.0,42,35,2
2021-01-03 02:20:00+00:00,-1.8,3.2,0,0,0,53.52,-12.0,52,44,1
2021-01-03 02:30:00+00:00,-1.8,3.2,0,0,0,53.52,-12.0,58,51,1
2021-01-03 02:40:00+00:00,-1.9,3.3,0,0,0,51.8,-12.0,46,37,2
2021-01-03 02:50:00+00:00,-2.0,3.3,0,0,0,52.18,-12.0,37,30,1
2021-01-03 03:00:00+00:00,-2.1,3.3,0,0,0,52.57,-12.0,44,37,3
2021-01-03 03:10:00+00:00,-2.2,3.4,0,0,0,52.96,-12.0,41,33,2
2021-01-03 03:20:00+00:00,-2.2,3.5,0,0,0,52.96,-12.0,47,38,3
2021-01-03 03:30:00+00:00,-2.3,3.5,0,0,0,53.35,-12.0,36,28,5
2021-01-03 03:40:00+00:00,-2.4,3.6,0,0,0,51.74,-13.0,47,40,1
2021-01-03 03:50:00+00:00,-2.4,3.7,0,0,0,51.74,-13.0,37,29,3
2021-01-03 04:00:00+00:00,-2.5,3.7,0,0,0,52.12,-13.0,50,43,3
2021-01-03 04:10:00+00:00,-2.5,3.8,0,0,0,52.12,-13.0,58,50,2
2021-01-03 04:20:00+00:00,-2.5,3.8,0,0,0,52.12,-13.0,42,34,4
2021-01-03 04:30:00+00:00,-2.6,3.9,0,0,0,52.51,-13.0,52,44,5
2021-01-03 04:40:00+00:00,-2.6,3.9,0,0,0,51.48,-13.0,62,53,5
2021-01-03 04:50:00+00:00,-2.6,4.0,0,0,0,51.48,-13.0,46,37,4
2021-01-03 05:00:00+00:00,-2.7,4.0,0,0,0,51.86,-13.0,50,42,1
2021-01-03 05:10:00+00:00,-2.6,4.1,0,0,0,51.48,-13.0,55,46,4
2021-01-03 05:20:00+00:00,-2.6,4.1,0,0,0,51.48,-13.0,47,40,2
2021-01-03 05:30:00+00:00,-2.6,4.2,0,0,0,51.48,-13.0,49,42,3
2021-01-03 05:40:00+00:00,-2.6,4.3,0,0,0,51.12,-13.0,53,45,3
2021-01-03 05:50:00+00:00,-2.6,4.4,0,0,0,51.12,-13.0,41,33,2
2021-01-03 06:00:00+00:00,-2.6,4.4,0,0,0,51.12,-13.0,58,49,4
2021-01-03 06:10:00+00:00,-2.5,4.5,0,0,0,50.74,-13.0,46,37,3
2021-01-03 06:20:00+00:00,-2.5,4.6,0,0,0,50.74,-13.0,55,46,2
2021-01-03 06:30:00+00:00,-2.5,4.7,0,0,0,50.74,-13.0,46,37,2
2021-01-03 06:40:00+00:00,-2.5,4.8,0,0,0,50.04,-12.0,46,37,2
2021-01-03 06:50:00+00:00,-2.4,4.9,0,0,0,49.67,-12.0,39,30,3
2021-01-03 07:00:00+00:00,-2.4,4.9,0,0,0,49.67,-12.0,57,50,4
2021-01-03 07:10:00+00:00,-2.4,5.0,0,0,0,49.67,-12.0,48,39,3
2021-01-03 07:20:00+00:00,-2.4,5.1,0,0,0,49.67,-12.0,38,31,3
2021-01-03 07:30:00+00:00,-2.4,5.1,0,0,0,49.67,-12.0,58,49,5
2021-01-03 07:40:00+00:00,-2.4,5.2,0,0,0,48.62,-8.443501461266084,37,30,5
2021-01-03 07:50:00+00:00,-2.4,5.2,0,0,0,48.62,-8.443501461266084,49,42,4
2021-01-03 08:00:00+00:00,-2.4,5.3,0,0,0,48.62,-8.443501461266084,45,38,3
2021-01-03 08:10:00+00:00,-2.4,5.2,0,0,0,48.62,-8.443501461266084,41,32,4
2021-01-03 08:20:00+00:00,-2.5,5.1,0,0,0,48.98,-8.443501461266084,59,50,5
2021-01-03 08:30:00+00:00,-2.5,5.1,0,0,0,48.98,-8.443501461266084,55,48,1
2021-01-03 08:40:00+00:00,-2.6,5.0,0,0,0,48.09,-0.371713796012309,40,32,2
2021-01-03 08:50:00+00:00,-2.6,4.9,0,0,0,48.09,-0.371713796012309,58,49,4
2021-01-03 09:00:00+00:00,-2.7,4.8,0,0,0,48.45,-0.371713796012309,44,35,3
2021-01-03 09:10:00+00:00,-2.8,4.7,0,0,0,48.81,-0.371713796012309,56,47,3
2021-01-03 09:20:00+00:00,-2.9,4.5,0,0,0,49.18,-0.371713796012309,41,34,3
2021-01-03 09:30:00+00:00,-3.0,4.4,0,0,0,49.54,-0.371713796012309,58,51,4
2021-01-03 09:40:00+00:00,-3.1,4.2,0,0,0,48.89,-1.0359359260261485,34,26,1
2021-01-03 09:50:00+00:00,-3.2,4.1,0,0,0,49.26,-1.0359359260261485,38,30,4
2021-01-03 10:00:00+00:00,-3.3,3.9,0,0,0,49.63,-1.0359359260261485,39,31,2
2021-01-03 10:10:00+00:00,-3.3,3.9,0,0,0,49.63,-1.0359359260261485,37,29,2
2021-01-03 10:20:00+00:00,-3.3,3.8,0,0,0,49.63,-1.0359359260261485,39,32,2
2021-01-03 10:30:00+00:00,-3.3,3.8,0,0,0,49.63,-1.0359359260261485,35,26,2
2021-01-03 10:40:00+00:00,-3.4,3.7,0,0,0,49.58,3.918433338130378,51,42,4
2021-01-03 10:50:00+00:00,-3.4,3.6,0,0,0,49.58,3.918433338130378,48,40,3
2021-01-03 11:00:00+00:00,-3.4,3.6,0,0,0,49.58,3.918433338130378,39,32,3
2021-01-03 11:10:00+00:00,-3.4,3.5,0,0,0,49.58,3.918433338130378,55,47,1
2021-01-03 11:20:00+00:00,-3.3,3.5,0,0,0,49.21,3.918433338130378,56,49,1
2021-01-03 11:30:00+00:00,-3.3,3.5,0,0,0,49.21,3.918433338130378,48,39,1
2021-01-03 11:40:00+00:00,-3.3,3.4,0,0,0,48.88,2.7062104469549246,45,38,4
2021-01-03 11:50:00+00:00,-3.3,3.4,0,0,0,48.88,2.7062104469549246,57,50,4
2021-01-03 12:00:00+00:00,-3.2,3.4,0,0,0,48.52,2.7062104469549246,47,40,1
2021-01-03 12:10:00+00:00,-3.2,3.3,0,0,0,48.52,2.7062104469549246,51,42,3
2021-01-03 12:20:00+00:00,-3.2,3.3,0,0,0,48.52,2.7062104469549246,46,38,1
2021-01-03 12:30:00+00:00,-3.1,3.3,0,0,0,48.16,2.7062104469549246,55,48,5
2021-01-03 12:40:00+00:00,-3.1,3.2,0,0,0,47.99,-0.8791996274718581,38,30,5
2021-01-03 12:50:00+00:00,-3.0,3.2,0,0,0,47.64,-0.8791996274718581,45,38,5
2021-01-03 13:00:00+00:00,-3.0,3.2,0,0,0,47.64,-0.8791996274718581,52,45,4
2021-01-03 13:10:00+00:00,-2.9,3.2,0,0,0,47.28,-0.8791996274718581,50,42,2
2021-01-03 13:20:00+00:00,-2.9,3.2,0,0,0,47.28,-0.8791996274718581,36,29,2
2021-01-03 13:30:00+00:00,-2.8,3.1,0,0,0,46.93,-0.8791996274718581,59,50,3
2021-01-03 13:40:00+00:00,-2.8,3.1,0,0,0,47.16,7.490059576898922,43,35,3
2021-01-03 13:50:00+00:00,-2.7,3.1,0,0,0,46.81,7.490059576898922,56,49,2
2021-01-03 14:00:00+00:00,-2.7,3.1,0,0,0,46.81,7.490059576898922,49,42,1
2021-01-03 14:10:00+00:00,-2.3,3.1,0,0,0,45.44,7.490059576898922,33,26,3
2021-01-03 14:20:00+00:00,-2.0,3.2,0,0,0,44.45,7.490059576898922,36,27,5
2021-01-03 14:30:00+00:00,-1.6,3.2,0,0,0,43.16,7.490059576898922,52,45,2
2021-01-03 14:40:00+00:00,-1.3,3.2,15,31,387,46.95,0.1919781341867149,57,48,2
2021-01-03 14:50:00+00:00,-1.0,3.2,19,52,483,45.93,0.1919781341867149,46,38,3
2021-01-03 15:00:00+00:00,-0.6,3.2,23,77,561,44.61,0.1919781341867149,40,33,2
2021-01-03 15:10:00+00:00,-0.1,3.3,44,64,164,43.01,0.1919781341867149,49,40,2
2021-01-03 15:20:00+00:00,0.4,3.4,43,103,406,41.49,0.1919781341867149,57,49,5
2021-01-03 15:30:00+00:00,0.9,3.4,66,91,148,40.02,0.1919781341867149,35,26,2
2021-01-03 15:40:00+00:00,1.4,3.5,71,123,263,40.53,-5.444594121269631,50,41,5
2021-01-03 15:50:00+00:00,1.9,3.5,37,210,788,39.11,-5.444594121269631,51,42,1
2021-01-03 16:00:00+00:00,2.4,3.6,39,237,814,37.74,-5.444594121269631,53,45,5
2021-01-03 16:10:00+00:00,2.8,3.7,40,262,837,36.68,-5.444594121269631,37,30,4
2021-01-03 16:20:00+00:00,3.3,3.9,42,287,857,35.41,-5.444594121269631,35,27,3
2021-01-03 16:30:00+00:00,3.7,4.0,114,220,348,34.43,-5.444594121269631,45,38,4
2021-01-03 16:40:00+00:00,4.1,4.1,45,333,888,35.18,-7.0,57,49,2
2021-01-03 16:50:00+00:00,4.5,4.3,46,355,902,34.21,-7.0,45,36,4
2021-01-03 17:00:00+00:00,4.9,4.4,47,372,906,33.27,-7.0,46,37,4
2021-01-03 17:10:00+00:00,5.1,4.5,48,391,917,32.81,-7.0,53,45,4
2021-01-03 17:20:00+00:00,5.4,4.6,49,409,926,32.13,-7.0,40,32,5
2021-01-03 17:30:00+00:00,5.6,4.6,49,425,934,31.69,-7.0,43,34,4
2021-01-03 17:40:00+00:00,5.8,4.7,51,439,938,33.04,-8.0,56,49,5
2021-01-03 17:50:00+00:00,6.1,4.8,58,437,894,32.36,-8.0,50,43,2
2021-01-03 18:00:00+00:00,6.3,4.9,200,263,147,31.92,-8.0,56,49,1
2021-01-03 18:10:00+00:00,6.3,4.9,81,81,0,31.92,-8.0,59,52,4
2021-01-03 18:20:00+00:00,6.4,4.9,75,75,0,31.7,-8.0,54,46,5
2021-01-03 18:30:00+00:00,6.4,5.0,74,74,0,31.7,-8.0,58,50,3
2021-01-03 18:40:00+00:00,6.4,5.0,79,79,0,33.9,-8.0,48,40,2
2021-01-03 18:50:00+00:00,6.5,5.0,76,76,0,33.66,-8.0,46,37,1
2021-01-03 19:00:00+00:00,6.5,5.0,88,88,0,33.62,-8.0,43,34,2
2021-01-03 19:10:00+00:00,6.4,5.0,97,97,0,33.85,-8.0,54,46,3
2021-01-03 19:20:00+00:00,6.3,4.9,72,72,0,34.09,-8.0,59,50,2
2021-01-03 19:30:00+00:00,6.3,4.9,77,77,0,34.09,-8.0,45,36,1
2021-01-03 19:40:00+00:00,6.2,4.9,88,88,0,37.59,-8.0,57,50,4
2021-01-03 19:50:00+00:00,6.1,4.8,67,67,0,37.85,-8.0,58,50,1
2021-01-03 20:00:00+00:00,6.0,4.8,65,65,0,38.12,-8.0,47,39,2
2021-01-03 20:10:00+00:00,5.8,4.6,67,67,0,38.65,-8.0,38,29,4
2021-01-03 20:20:00+00:00,5.6,4.5,75,75,0,39.18,-8.0,43,35,1
2021-01-03 20:30:00+00:00,5.4,4.4,59,59,0,39.73,-8.0,49,41,5
2021-01-03 20:40:00+00:00,5.2,4.3,57,57,0,43.99,-8.0,53,46,1
2021-01-03 20:50:00+00:00,5.0,4.2,74,74,0,44.6,-8.0,49,41,2
2021-01-03 21:00:00+00:00,4.8,4.0,58,58,0,45.23,-8.0,41,32,4
2021-01-03 21:10:00+00:00,4.5,3.9,54,54,0,46.18,-8.0,60,52,5
2021-01-03 21:20:00+00:00,4.3,3.8,47,47,0,46.83,-8.0,42,34,3
2021-01-03 21:30:00+00:00,4.0,3.7,23,23,0,47.89,-8.0,48,39,1
2021-01-03 21:40:00+00:00,3.7,3.6,6,6,0,49.77,-8.0,39,30,2
2021-01-03 21:50:00+00:00,3.5,3.4,36,36,0,50.48,-8.0,46,38,5
2021-01-03 22:00:00+00:00,3.2,3.3,5,5,0,51.55,-8.0,44,35,4
2021-01-03 22:10:00+00:00,3.0,3.2,22,22,0,52.29,-8.0,56,47,5
2021-01-03 22:20:00+00:00,2.9,3.1,6,6,0,52.66,-8.0,35,28,1
2021-01-03 22:30:00+00:00,2.7,3.1,25,25,0,53.41,-8.0,40,33,3
2021-01-03 22:40:00+00:00,2.6,3.0,6,6,0,52.29,-8.0,52,43,2
2021-01-03 22:50:00+00:00,2.4,2.9,10,10,0,53.04,-8.0,49,41,2
2021-01-03 23:00:00+00:00,2.2,2.8,14,14,0,53.8,-8.0,57,48,5
2021-01-03 23:10:00+00:00,2.2,2.8,12,12,0,53.8,-8.0,43,34,1
2021-01-03 23:20:00+00:00,2.2,2.8,25,31,89,53.8,-8.0,41,34,2
2021-01-03 23:30:00+00:00,2.2,2.8,20,20,0,53.8,-8.0,55,47,2
2021-01-03 23:40:00+00:00,2.2,2.8,0,0,0,53.8,-8.0,62,53,3
2021-01-03 23:50:00+00:00,2.2,2.8,0,0,0,53.8,-8.0,48,40,1
2021-01-04 00:00:00+00:00,2.0,2.6,0,0,0,53.01,-8.0,56,48,5
2021-01-04 00:10:00+00:00,1.9,2.7,0,0,0,53.39,-8.0,61,52,1
2021-01-04 00:20:00+00:00,1.8,2.7,0,0,0,53.77,-8.0,45,37,4
2021-01-04 00:30:00+00:00,1.7,2.8,0,0,0,54.16,-8.0,49,40,3
2021-01-04 00:40:00+00:00,1.6,2.8,0,0,0,52.12,-8.0,39,32,5
2021-01-04 00:50:00+00:00,1.5,2.9,0,0,0,52.5,-8.0,37,29,4
2021-01-04 01:00:00+00:00,1.4,2.9,0,0,0,52.87,-8.0,52,45,2
2021-01-04 01:10:00+00:00,1.2,3.1,0,0,0,53.7,-8.0,59,51,5
2021-01-04 01:20:00+00:00,1.0,3.2,0,0,0,54.48,-8.0,39,30,3
2021-01-04 01:30:00+00:00,0.7,3.3,0,0,0,55.67,-8.0,40,32,2
2021-01-04 01:40:00+00:00,0.5,3.4,0,0,0,53.55,-8.0,33,26,1
2021-01-04 01:50:00+00:00,0.3,3.5,0,0,0,54.33,-8.0,54,47,2
2021-01-04 02:00:00+00:00,0.1,3.6,0,0,0,55.12,-8.0,55,48,3
2021-01-04 02:10:00+00:00,0.0,3.7,0,0,0,55.52,-8.0,41,33,3
2021-01-04 02:20:00+00:00,-0.1,3.7,0,0,0,55.92,-8.0,40,33,2
2021-01-04 02:30:00+00:00,-0.2,3.8,0,0,0,56.33,-8.0,44,36,5
2021-01-04 02:40:00+00:00,-0.3,3.8,0,0,0,54.97,-8.0,42,35,1
2021-01-04 02:50:00+00:00,-0.5,3.9,0,0,0,55.77,-8.0,49,42,4
2021-01-04 03:00:00+00:00,-0.6,4.0,0,0,0,56.18,-8.0,55,47,3
2021-01-04 03:10:00+00:00,-0.6,4.0,0,0,0,56.25,-8.0,46,38,4
2021-01-04 03:20:00+00:00,-0.6,4.1,0,0,0,56.25,-8.0,49,42,2
2021-01-04 03:30:00+00:00,-0.6,4.1,0,0,0,56.25,-8.0,50,42,1
2021-01-04 03:40:00+00:00,-0.6,4.2,0,0,0,55.45,-8.0,53,44,4
2021-01-04 03:50:00+00:00,-0.6,4.2,0,0,0,55.45,-8.0,46,39,5
2021-01-04 04:00:00+00:00,-0.6,4.3,0,0,0,55.45,-8.0,54,47,5
2021-01-04 04:10:00+00:00,-0.7,4.3,0,0,0,55.86,-8.0,40,33,5
2021-01-04 04:20:00+00:00,-0.7,4.3,0,0,0,55.86,-8.0,40,32,4
2021-01-04 04:30:00+00:00,-0.7,4.3,0,0,0,55.92,-8.0,42,34,2
2021-01-04 04:40:00+00:00,-0.7,4.3,0,0,0,55.07,-8.0,51,42,2
2021-01-04 04:50:00+00:00,-0.7,4.3,0,0,0,55.07,-8.0,41,33,3
2021-01-04 05:00:00+00:00,-0.7,4.3,0,0,0,55.07,-8.0,57,50,5
2021-01-04 05:10:00+00:00,-0.8,4.3,0,0,0,55.47,-8.0,40,33,3
2021-01-04 05:20:00+00:00,-0.8,4.3,0,0,0,55.47,-8.0,58,51,3
2021-01-04 05:30:00+00:00,-0.8,4.3,0,0,0,55.47,-8.0,47,40,4
2021-01-04 05:40:00+00:00,-0.9,4.3,0,0,0,55.07,-7.0,48,40,3
2021-01-04 05:50:00+00:00,-0.9,4.3,0,0,0,55.07,-7.0,59,52,2
2021-01-04 06:00:00+00:00,-0.9,4.3,0,0,0,55.07,-7.0,43,34,3
2021-01-04 06:10:00+00:00,-1.0,4.2,0,0,0,55.54,-7.0,59,52,3
2021-01-04 06:20:00+00:00,-1.0,4.2,0,0,0,55.54,-7.0,38,31,5
2021-01-04 06:30:00+00:00,-1.0,4.2,0,0,0,55.54,-7.0,42,33,4
2021-01-04 06:40:00+00:00,-1.1,4.1,0,0,0,55.52,-6.0,46,37,5
2021-01-04 06:50:00+00:00,-1.1,4.1,0,0,0,55.52,-6.0,49,41,2
2021-01-04 07:00:00+00:00,-1.1,4.1,0,0,0,55.52,-6.0,54,46,3
2021-01-04 07:10:00+00:00,-1.2,4.0,0,0,0,55.93,-6.0,40,33,3
2021-01-04 07:20:00+00:00,-1.2,3.9,0,0,0,55.93,-6.0,38,31,5
2021-01-04 07:30:00+00:00,-1.3,3.9,0,0,0,56.41,-6.0,40,32,2
2021-01-04 07:40:00+00:00,-1.4,3.8,0,0,0,55.98,-1.2778372319152893,60,52,3
2021-01-04 07:50:00+00:00,-1.4,3.7,0,0,0,55.98,-1.2778372319152893,61,53,5
2021-01-04 08:00:00+00:00,-1.5,3.7,0,0,0,56.39,-1.2778372319152893,58,49,5
2021-01-04 08:10:00+00:00,-1.6,3.6,0,0,0,56.81,-1.2778372319152893,39,30,2
2021-01-04 08:20:00+00:00,-1.7,3.5,0,0,0,57.23,-1.2778372319152893,52,45,2
2021-01-04 08:30:00+00:00,-1.8,3.5,0,0,0,57.65,-1.2778372319152893,62,53,3
2021-01-04 08:40:00+00:00,-1.9,3.4,0,0,0,56.23,4.464029307023146,51,43,1
2021-01-04 08:50:00+00:00,-2.0,3.3,0,0,0,56.72,4.464029307023146,60,53,1
2021-01-04 09:00:00+00:00,-2.1,3.3,0,0,0,57.14,4.464029307023146,41,34,2
2021-01-04 09:10:00+00:00,-2.1,3.2,0,0,0,57.14,4.464029307023146,42,33,1
2021-01-04 09:20:00+00:00,-2.2,3.2,0,0,0,57.56,4.464029307023146,60,51,2
2021-01-04 09:30:00+00:00,-2.3,3.2,0,0,0,57.99,4.464029307023146,55,46,1
2021-01-04 09:40:00+00:00,-2.4,3.1,0,0,0,55.99,7.647782690463977,53,46,4
2021-01-04 09:50:00+00:00,-2.5,3.1,0,0,0,56.4,7.647782690463977,42,34,1
2021-01-04 10:00:00+00:00,-2.6,3.1,0,0,0,56.82,7.647782690463977,51,43,5
2021-01-04 10:10:00+00:00,-2.7,3.0,0,0,0,57.24,7.647782690463977,48,39,4
2021-01-04 10:20:00+00:00,-2.7,3.0,0,0,0,57.24,7.647782690463977,55,46,2
2021-01-04 10:30:00+00:00,-2.8,3.0,0,0,0,57.67,7.647782690463977,46,39,5
2021-01-04 10:40:00+00:00,-2.9,3.0,0,0,0,55.78,5.220607627692641,44,35,4
2021-01-04 10:50:00+00:00,-3.0,3.0,0,0,0,56.19,5.220607627692641,40,31,2
2021-01-04 11:00:00+00:00,-3.0,3.0,0,0,0,56.19,5.220607627692641,49,40,5
2021-01-04 11:10:00+00:00,-3.1,3.0,0,0,0,56.61,5.220607627692641,55,48,4
2021-01-04 11:20:00+00:00,-3.2,2.9,0,0,0,57.04,5.220607627692641,40,31,1
2021-01-04 11:30:00+00:00,-3.3,2.9,0,0,0,57.46,5.220607627692641,49,42,4
2021-01-04 11:40:00+00:00,-3.4,2.9,0,0,0,55.13,3.600408374917061,45,37,1
2021-01-04 11:50:00+00:00,-3.4,2.8,0,0,0,55.13,3.600408374917061,42,35,1
2021-01-04 12:00:00+00:00,-3.5,2.8,0,0,0,55.54,3.600408374917061,37,29,2
2021-01-04 12:10:00+00:00,-3.6,2.9,0,0,0,55.96,3.600408374917061,45,36,3
2021-01-04 12:20:00+00:00,-3.6,2.9,0,0,0,55.96,3.600408374917061,58,51,3
2021-01-04 12:30:00+00:00,-3.6,2.9,0,0,0,55.96,3.600408374917061,51,43,1
2021-01-04 12:40:00+00:00,-3.7,3.0,0,0,0,52.59,10.86906612226505,59,51,5
2021-01-04 12:50:00+00:00,-3.7,3.0,0,0,0,52.59,10.86906612226505,45,37,1
2021-01-04 13:00:00+00:00,-3.8,3.0,0,0,0,53.05,10.86906612226505,53,45,2
2021-01-04 13:10:00+00:00,-3.7,3.1,0,0,0,52.66,10.86906612226505,51,44,2
2021-01-04 13:20:00+00:00,-3.7,3.1,0,0,0,52.66,10.86906612226505,41,32,1
2021-01-04 13:30:00+00:00,-3.7,3.2,0,0,0,52.66,10.86906612226505,44,37,1
2021-01-04 13:40:00+00:00,-3.7,3.2,0,0,0,47.93,9.62513872673995,41,34,1
2021-01-04 13:50:00+00:00,-3.7,3.3,0,0,0,47.93,9.62513872673995,47,40,3
2021-01-04 14:00:00+00:00,-3.7,3.3,0,0,0,47.93,9.62513872673995,42,33,5
2021-01-04 14:10:00+00:00,-3.2,3.4,0,0,0,46.17,9.62513872673995,35,28,5
2021-01-04 14:20:00+00:00,-2.8,3.5,0,0,0,44.82,9.62513872673995,38,31,5
2021-01-04 14:30:00+00:00,-2.4,3.7,0,0,0,43.51,9.62513872673995,42,33,4
2021-01-04 14:40:00+00:00,-1.9,3.8,15,33,457,40.41,1.885728851481112,48,39,4
2021-01-04 14:50:00+00:00,-1.5,3.9,24,30,83,39.24,1.885728851481112,50,43,2
2021-01-04 15:00:00+00:00,-1.0,4.0,23,83,631,37.83,1.885728851481112,46,38,5
2021-01-04 15:10:00+00:00,-0.5,4.0,26,110,693,36.48,1.885728851481112,41,33,2
2021-01-04 15:20:00+00:00,0.1,4.0,29,138,743,34.92,1.885728851481112,44,35,5
2021-01-04 15:30:00+00:00,0.7,4.0,31,167,785,33.44,1.885728851481112,50,42,2
2021-01-04 15:40:00+00:00,1.2,4.0,34,195,817,33.29,0.2846100497753398,46,37,1
2021-01-04 15:50:00+00:00,1.8,4.0,36,223,846,31.89,0.2846100497753398,40,32,5
2021-01-04 16:00:00+00:00,2.4,3.9,37,250,872,30.56,0.2846100497753398,56,49,2
2021-01-04 16:10:00+00:00,2.9,3.8,39,276,894,29.49,0.2846100497753398,53,45,3
2021-01-04 16:20:00+00:00,3.4,3.6,40,302,913,28.47,0.2846100497753398,42,34,3
2021-01-04 16:30:00+00:00,3.9,3.5,41,326,930,27.49,0.2846100497753398,57,48,2
2021-01-04 16:40:00+00:00,4.5,3.3,41,349,946,28.78,-1.0,50,43,1
2021-01-04 16:50:00+00:00,5.0,3.2,42,371,959,27.79,-1.0,60,53,3
2021-01-04 17:00:00+00:00,5.5,3.0,43,392,970,26.85,-1.0,51,44,5
2021-01-04 17:10:00+00:00,6.0,2.9,44,406,964,25.93,-1.0,44,37,3
2021-01-04 17:20:00+00:00,6.4,2.8,44,423,972,25.23,-1.0,41,33,4
2021-01-04 17:30:00+00:00,6.9,2.7,45,440,980,24.38,-1.0,52,45,5
2021-01-04 17:40:00+00:00,7.3,2.5,49,456,981,21.29,-1.0,56,47,2
2021-01-04 17:50:00+00:00,7.7,2.4,49,469,987,20.71,-1.0,45,37,3
2021-01-04 18:00:00+00:00,8.2,2.3,50,481,992,20.02,-1.0,42,34,4
2021-01-04 18:10:00+00:00,8.4,2.3,50,491,996,19.75,-1.0,51,42,1
2021-01-04 18:20:00+00:00,8.6,2.2,50,500,999,19.49,-1.0,55,47,2
2021-01-04 18:30:00+00:00,8.7,2.2,51,507,1002,19.36,-1.0,39,30,2
2021-01-04 18:40:00+00:00,8.9,2.1,53,513,1000,18.82,-1.0,45,37,4
2021-01-04 18:50:00+00:00,9.1,2.1,53,516,1001,18.55,-1.0,38,31,3
2021-01-04 19:00:00+00:00,9.3,2.1,53,518,1002,18.3,-1.0,43,36,2
2021-01-04 19:10:00+00:00,9.3,2.1,53,512,990,18.3,-1.0,43,35,2
2021-01-04 19:20:00+00:00,9.4,2.2,53,511,989,18.18,-1.0,49,41,3
2021-01-04 19:30:00+00:00,9.4,2.2,53,508,988,18.18,-1.0,44,35,2
2021-01-04 19:40:00+00:00,9.5,2.2,53,503,986,19.19,-1.0,61,52,4
2021-01-04 19:50:00+00:00,9.5,2.3,53,496,984,19.19,-1.0,60,52,4
2021-01-04 20:00:00+00:00,9.6,2.3,52,488,980,19.06,-1.0,54,45,2
2021-01-04 20:10:00+00:00,9.4,2.2,52,478,976,19.32,-1.0,54,47,2
2021-01-04 20:20:00+00:00,9.3,2.1,51,467,971,19.45,-1.0,49,42,4
2021-01-04 20:30:00+00:00,9.1,2.0,51,453,966,19.69,-1.0,56,47,1
2021-01-04 20:40:00+00:00,9.0,1.9,51,439,957,26.56,-1.0,50,43,3
2021-01-04 20:50:00+00:00,8.8,1.8,50,423,950,26.92,-1.0,41,32,4
2021-01-04 21:00:00+00:00,8.7,1.7,49,405,941,27.1,-1.0,39,30,5
2021-01-04 21:10:00+00:00,8.2,1.7,48,386,931,28.03,-1.0,46,39,5
2021-01-04 21:20:00+00:00,7.7,1.6,47,366,919,29.0,-1.0,37,28,2
2021-01-04 21:30:00+00:00,7.2,1.6,46,344,906,30.01,-1.0,47,40,5
2021-01-04 21:40:00+00:00,6.7,1.5,46,321,889,34.62,-1.0,42,33,3
2021-01-04 21:50:00+00:00,6.2,1.5,44,294,861,35.83,-1.0,59,50,5
2021-01-04 22:00:00+00:00,5.7,1.4,43,270,842,37.09,-1.0,42,35,3
2021-01-04 22:10:00+00:00,5.2,1.5,41,244,819,38.4,-1.0,48,41,3
2021-01-04 22:20:00+00:00,4.6,1.5,39,218,793,40.03,-1.0,47,38,1
2021-01-04 22:30:00+00:00,4.1,1.6,37,191,762,41.46,-1.0,45,36,1
2021-01-04 22:40:00+00:00,3.6,1.6,35,163,723,31.12,-1.0,61,54,5
2021-01-04 22:50:00+00:00,3.0,1.6,32,136,680,32.47,-1.0,57,50,2
2021-01-04 23:00:00+00:00,2.5,1.7,29,109,629,33.64,-1.0,44,37,1
2021-01-04 23:10:00+00:00,2.5,1.7,25,82,566,33.64,-1.0,41,33,2
2021-01-04 23:20:00+00:00,2.5,1.7,21,57,489,33.64,-1.0,55,48,2
2021-01-04 23:30:00+00:00,2.5,1.7,16,35,392,33.64,-1.0,53,44,4
2021-01-04 23:40:00+00:00,2.5,1.7,11,16,270,33.64,-1.0,42,34,1
2021-01-04 23:50:00+00:00,2.5,1.7,0,0,0,33.64,-1.0,59,52,3
2021-01-05 00:00:00+00:00,0.8,1.8,0,0,0,35.42,-1.0,34,27,4
2021-01-05 00:10:00+00:00,0.6,1.8,0,0,0,35.94,-1.0,38,31,5
2021-01-05 00:20:00+00:00,0.4,1.9,0,0,0,36.46,-1.0,50,42,4
2021-01-05 00:30:00+00:00,0.1,1.9,0,0,0,37.26,-1.0,61,52,5
