,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-01-03 16:50:00+00:00,4.5,4.3,46,355,902,34.21
2021-01-03 17:00:00+00:00,4.9,4.4,47,372,906,33.27
2021-01-03 17:10:00+00:00,5.1,4.5,48,391,917,32.81
2021-01-03 17:20:00+00:00,5.4,4.6,49,409,926,32.13
2021-01-03 17:30:00+00:00,5.6,4.6,49,425,934,31.69
2021-01-03 17:40:00+00:00,5.8,4.7,51,439,938,33.04
2021-01-03 17:50:00+00:00,6.1,4.8,58,437,894,32.36
2021-01-03 18:00:00+00:00,6.3,4.9,200,263,147,31.92
2021-01-03 18:10:00+00:00,6.3,4.9,81,81,0,31.92
2021-01-03 18:20:00+00:00,6.4,4.9,75,75,0,31.7
2021-01-03 18:30:00+00:00,6.4,5.0,74,74,0,31.7
2021-01-03 18:40:00+00:00,6.4,5.0,79,79,0,33.9
2021-01-03 18:50:00+00:00,6.5,5.0,76,76,0,33.66
2021-01-03 19:00:00+00:00,6.5,5.0,88,88,0,33.62
2021-01-03 19:10:00+00:00,6.4,5.0,97,97,0,33.85
2021-01-03 19:20:00+00:00,6.3,4.9,72,72,0,34.09
2021-01-03 19:30:00+00:00,6.3,4.9,77,77,0,34.09
2021-01-03 19:40:00+00:00,6.2,4.9,88,88,0,37.59
2021-01-03 19:50:00+00:00,6.1,4.8,67,67,0,37.85
2021-01-03 20:00:00+00:00,6.0,4.8,65,65,0,38.12
2021-01-03 20:10:00+00:00,5.8,4.6,67,67,0,38.65
2021-01-03 20:20:00+00:00,5.6,4.5,75,75,0,39.18
2021-01-03 20:30:00+00:00,5.4,4.4,59,59,0,39.73
2021-01-03 20:40:00+00:00,5.2,4.3,57,57,0,43.99
2021-01-03 20:50:00+00:00,5.0,4.2,74,74,0,44.6
2021-01-03 21:00:00+00:00,4.8,4.0,58,58,0,45.23
2021-01-03 21:10:00+00:00,4.5,3.9,54,54,0,46.18
2021-01-03 21:20:00+00:00,4.3,3.8,47,47,0,46.83
2021-01-03 21:30:00+00:00,4.0,3.7,23,23,0,47.89
2021-01-03 21:40:00+00:00,3.7,3.6,6,6,0,49.77
2021-01-03 21:50:00+00:00,3.5,3.4,36,36,0,50.48
2021-01-03 22:00:00+00:00,3.2,3.3,5,5,0,51.55
2021-01-03 22:10:00+00:00,3.0,3.2,22,22,0,52.29
2021-01-03 22:20:00+00:00,2.9,3.1,6,6,0,52.66
2021-01-03 22:30:00+00:00,2.7,3.1,25,25,0,53.41
2021-01-03 22:40:00+00:00,2.6,3.0,6,6,0,52.29
2021-01-03 22:50:00+00:00,2.4,2.9,10,10,0,53.04
2021-01-03 23:00:00+00:00,2.2,2.8,14,14,0,53.8
2021-01-03 23:10:00+00:00,2.2,2.8,12,12,0,53.8
2021-01-03 23:20:00+00:00,2.2,2.8,25,31,89,53.8
2021-01-03 23:30:00+00:00,2.2,2.8,20,20,0,53.8
2021-01-03 23:40:00+00:00,2.2,2.8,0,0,0,53.8
2021-01-03 23:50:00+00:00,2.2,2.8,0,0,0,53.8
2021-01-04 00:00:00+00:00,2.0,2.6,0,0,0,53.01
2021-01-04 00:10:00+00:00,1.9,2.7,0,0,0,53.39
2021-01-04 00:20:00+00:00,1.8,2.7,0,0,0,53.77
2021-01-04 00:30:00+00:00,1.7,2.8,0,0,0,54.16
2021-01-04 00:40:00+00:00,1.6,2.8,0,0,0,52.12
2021-01-04 00:50:00+00:00,1.5,2.9,0,0,0,52.5
2021-01-04 01:00:00+00:00,1.4,2.9,0,0,0,52.87
2021-01-04 01:10:00+00:00,1.2,3.1,0,0,0,53.7
2021-01-04 01:20:00+00:00,1.0,3.2,0,0,0,54.48
2021-01-04 01:30:00+00:00,0.7,3.3,0,0,0,55.67
2021-01-04 01:40:00+00:00,0.5,3.4,0,0,0,53.55
2021-01-04 01:50:00+00:00,0.3,3.5,0,0,0,54.33
2021-01-04 02:00:00+00:00,0.1,3.6,0,0,0,55.12
2021-01-04 02:10:00+00:00,0.0,3.7,0,0,0,55.52
2021-01-04 02:20:00+00:00,-0.1,3.7,0,0,0,55.92
2021-01-04 02:30:00+00:00,-0.2,3.8,0,0,0,56.33
2021-01-04 02:40:00+00:00,-0.3,3.8,0,0,0,54.97
2021-01-04 02:50:00+00:00,-0.5,3.9,0,0,0,55.77
2021-01-04 03:00:00+00:00,-0.6,4.0,0,0,0,56.18
2021-01-04 03:10:00+00:00,-0.6,4.0,0,0,0,56.25
2021-01-04 03:20:00+00:00,-0.6,4.1,0,0,0,56.25
2021-01-04 03:30:00+00:00,-0.6,4.1,0,0,0,56.25
2021-01-04 03:40:00+00:00,-0.6,4.2,0,0,0,55.45
2021-01-04 03:50:00+00:00,-0.6,4.2,0,0,0,55.45
2021-01-04 04:00:00+00:00,-0.6,4.3,0,0,0,55.45
2021-01-04 04:10:00+00:00,-0.7,4.3,0,0,0,55.86
2021-01-04 04:20:00+00:00,-0.7,4.3,0,0,0,55.86
2021-01-04 04:30:00+00:00,-0.7,4.3,0,0,0,55.92
2021-01-04 04:40:00+00:00,-0.7,4.3,0,0,0,55.07
2021-01-04 04:50:00+00:00,-0.7,4.3,0,0,0,55.07
2021-01-04 05:00:00+00:00,-0.7,4.3,0,0,0,55.07
2021-01-04 05:10:00+00:00,-0.8,4.3,0,0,0,55.47
2021-01-04 05:20:00+00:00,-0.8,4.3,0,0,0,55.47
2021-01-04 05:30:00+00:00,-0.8,4.3,0,0,0,55.47
2021-01-04 05:40:00+00:00,-0.9,4.3,0,0,0,55.07
2021-01-04 05:50:00+00:00,-0.9,4.3,0,0,0,55.07
2021-01-04 06:00:00+00:00,-0.9,4.3,0,0,0,55.07
2021-01-04 06:10:00+00:00,-1.0,4.2,0,0,0,55.54
2021-01-04 06:20:00+00:00,-1.0,4.2,0,0,0,55.54
2021-01-04 06:30:00+00:00,-1.0,4.2,0,0,0,55.54
2021-01-04 06:40:00+00:00,-1.1,4.1,0,0,0,55.52
2021-01-04 06:50:00+00:00,-1.1,4.1,0,0,0,55.52
2021-01-04 07:00:00+00:00,-1.1,4.1,0,0,0,55.52
2021-01-04 07:10:00+00:00,-1.2,4.0,0,0,0,55.93
2021-01-04 07:20:00+00:00,-1.2,3.9,0,0,0,55.93
2021-01-04 07:30:00+00:00,-1.3,3.9,0,0,0,56.41
2021-01-04 07:40:00+00:00,-1.4,3.8,0,0,0,55.98
2021-01-04 07:50:00+00:00,-1.4,3.7,0,0,0,55.98
2021-01-04 08:00:00+00:00,-1.5,3.7,0,0,0,56.39
2021-01-04 08:10:00+00:00,-1.6,3.6,0,0,0,56.81
2021-01-04 08:20:00+00:00,-1.7,3.5,0,0,0,57.23
2021-01-04 08:30:00+00:00,-1.8,3.5,0,0,0,57.65
2021-01-04 08:40:00+00:00,-1.9,3.4,0,0,0,56.23
2021-01-04 08:50:00+00:00,-2.0,3.3,0,0,0,56.72
2021-01-04 09:00:00+00:00,-2.1,3.3,0,0,0,57.14
2021-01-04 09:10:00+00:00,-2.1,3.2,0,0,0,57.14
2021-01-04 09:20:00+00:00,-2.2,3.2,0,0,0,57.56
2021-01-04 09:30:00+00:00,-2.3,3.2,0,0,0,57.99
2021-01-04 09:40:00+00:00,-2.4,3.1,0,0,0,55.99
2021-01-04 09:50:00+00:00,-2.5,3.1,0,0,0,56.4
2021-01-04 10:00:00+00:00,-2.6,3.1,0,0,0,56.82
2021-01-04 10:10:00+00:00,-2.7,3.0,0,0,0,57.24
2021-01-04 10:20:00+00:00,-2.7,3.0,0,0,0,57.24
2021-01-04 10:30:00+00:00,-2.8,3.0,0,0,0,57.67
2021-01-04 10:40:00+00:00,-2.9,3.0,0,0,0,55.78
2021-01-04 10:50:00+00:00,-3.0,3.0,0,0,0,56.19
2021-01-04 11:00:00+00:00,-3.0,3.0,0,0,0,56.19
2021-01-04 11:10:00+00:00,-3.1,3.0,0,0,0,56.61
2021-01-04 11:20:00+00:00,-3.2,2.9,0,0,0,57.04
2021-01-04 11:30:00+00:00,-3.3,2.9,0,0,0,57.46
2021-01-04 11:40:00+00:00,-3.4,2.9,0,0,0,55.13
2021-01-04 11:50:00+00:00,-3.4,2.8,0,0,0,55.13
2021-01-04 12:00:00+00:00,-3.5,2.8,0,0,0,55.54
2021-01-04 12:10:00+00:00,-3.6,2.9,0,0,0,55.96
2021-01-04 12:20:00+00:00,-3.6,2.9,0,0,0,55.96
2021-01-04 12:30:00+00:00,-3.6,2.9,0,0,0,55.96
2021-01-04 12:40:00+00:00,-3.7,3.0,0,0,0,52.59
2021-01-04 12:50:00+00:00,-3.7,3.0,0,0,0,52.59
2021-01-04 13:00:00+00:00,-3.8,3.0,0,0,0,53.05
2021-01-04 13:10:00+00:00,-3.7,3.1,0,0,0,52.66
2021-01-04 13:20:00+00:00,-3.7,3.1,0,0,0,52.66
2021-01-04 13:30:00+00:00,-3.7,3.2,0,0,0,52.66
2021-01-04 13:40:00+00:00,-3.7,3.2,0,0,0,47.93
2021-01-04 13:50:00+00:00,-3.7,3.3,0,0,0,47.93
2021-01-04 14:00:00+00:00,-3.7,3.3,0,0,0,47.93
2021-01-04 14:10:00+00:00,-3.2,3.4,0,0,0,46.17
2021-01-04 14:20:00+00:00,-2.8,3.5,0,0,0,44.82
2021-01-04 14:30:00+00:00,-2.4,3.7,0,0,0,43.51
2021-01-04 14:40:00+00:00,-1.9,3.8,15,33,457,40.41
2021-01-04 14:50:00+00:00,-1.5,3.9,24,30,83,39.24
2021-01-04 15:00:00+00:00,-1.0,4.0,23,83,631,37.83
2021-01-04 15:10:00+00:00,-0.5,4.0,26,110,693,36.48
2021-01-04 15:20:00+00:00,0.1,4.0,29,138,743,34.92
2021-01-04 15:30:00+00:00,0.7,4.0,31,167,785,33.44
2021-01-04 15:40:00+00:00,1.2,4.0,34,195,817,33.29
2021-01-04 15:50:00+00:00,1.8,4.0,36,223,846,31.89
2021-01-04 16:00:00+00:00,2.4,3.9,37,250,872,30.56
2021-01-04 16:10:00+00:00,2.9,3.8,39,276,894,29.49
2021-01-04 16:20:00+00:00,3.4,3.6,40,302,913,28.47
2021-01-04 16:30:00+00:00,3.9,3.5,41,326,930,27.49
2021-01-04 16:40:00+00:00,4.5,3.3,41,349,946,28.78
2021-01-04 16:50:00+00:00,5.0,3.2,42,371,959,27.79
2021-01-04 17:00:00+00:00,5.5,3.0,43,392,970,26.85
2021-01-04 17:10:00+00:00,6.0,2.9,44,406,964,25.93
2021-01-04 17:20:00+00:00,6.4,2.8,44,423,972,25.23
2021-01-04 17:30:00+00:00,6.9,2.7,45,440,980,24.38
2021-01-04 17:40:00+00:00,7.3,2.5,49,456,981,21.29
2021-01-04 17:50:00+00:00,7.7,2.4,49,469,987,20.71
2021-01-04 18:00:00+00:00,8.2,2.3,50,481,992,20.02
2021-01-04 18:10:00+00:00,8.4,2.3,50,491,996,19.75
2021-01-04 18:20:00+00:00,8.6,2.2,50,500,999,19.49
2021-01-04 18:30:00+00:00,8.7,2.2,51,507,1002,19.36
2021-01-04 18:40:00+00:00,8.9,2.1,53,513,1000,18.82
2021-01-04 18:50:00+00:00,9.1,2.1,53,516,1001,18.55
2021-01-04 19:00:00+00:00,9.3,2.1,53,518,1002,18.3
2021-01-04 19:10:00+00:00,9.3,2.1,53,512,990,18.3
2021-01-04 19:20:00+00:00,9.4,2.2,53,511,989,18.18
2021-01-04 19:30:00+00:00,9.4,2.2,53,508,988,18.18
2021-01-04 19:40:00+00:00,9.5,2.2,53,503,986,19.19
2021-01-04 19:50:00+00:00,9.5,2.3,53,496,984,19.19
2021-01-04 20:00:00+00:00,9.6,2.3,52,488,980,19.06
2021-01-04 20:10:00+00:00,9.4,2.2,52,478,976,19.32
2021-01-04 20:20:00+00:00,9.3,2.1,51,467,971,19.45
2021-01-04 20:30:00+00:00,9.1,2.0,51,453,966,19.69
2021-01-04 20:40:00+00:00,9.0,1.9,51,439,957,26.56
2021-01-04 20:50:00+00:00,8.8,1.8,50,423,950,26.92
2021-01-04 21:00:00+00:00,8.7,1.7,49,405,941,27.1
2021-01-04 21:10:00+00:00,8.2,1.7,48,386,931,28.03
2021-01-04 21:20:00+00:00,7.7,1.6,47,366,919,29.0
2021-01-04 21:30:00+00:00,7.2,1.6,46,344,906,30.01
2021-01-04 21:40:00+00:00,6.7,1.5,46,321,889,34.62
2021-01-04 21:50:00+00:00,6.2,1.5,44,294,861,35.83
2021-01-04 22:00:00+00:00,5.7,1.4,43,270,842,37.09
2021-01-04 22:10:00+00:00,5.2,1.5,41,244,819,38.4
2021-01-04 22:20:00+00:00,4.6,1.5,39,218,793,40.03
2021-01-04 22:30:00+00:00,4.1,1.6,37,191,762,41.46
2021-01-04 22:40:00+00:00,3.6,1.6,35,163,723,31.12
2021-01-04 22:50:00+00:00,3.0,1.6,32,136,680,32.47
2021-01-04 23:00:00+00:00,2.5,1.7,29,109,629,33.64
2021-01-04 23:10:00+00:00,2.5,1.7,25,82,566,33.64
2021-01-04 23:20:00+00:00,2.5,1.7,21,57,489,33.64
2021-01-04 23:30:00+00:00,2.5,1.7,16,35,392,33.64
2021-01-04 23:40:00+00:00,2.5,1.7,11,16,270,33.64
2021-01-04 23:50:00+00:00,2.5,1.7,0,0,0,33.64
2021-01-05 00:00:00+00:00,0.8,1.8,0,0,0,35.42
2021-01-05 00:10:00+00:00,0.6,1.8,0,0,0,35.94
2021-01-05 00:20:00+00:00,0.4,1.9,0,0,0,36.46
2021-01-05 00:30:00+00:00,0.1,1.9,0,0,0,37.26
2021-01-05 00:40:00+00:00,-0.1,1.9,0,0,0,41.07
2021-01-05 00:50:00+00:00,-0.3,2.0,0,0,0,41.67
2021-01-05 01:00:00+00:00,-0.6,2.0,0,0,0,42.59
2021-01-05 01:10:00+00:00,-0.5,2.1,0,0,0,42.28
2021-01-05 01:20:00+00:00,-0.5,2.1,0,0,0,42.28
2021-01-05 01:30:00+00:00,-0.4,2.2,0,0,0,41.98
2021-01-05 01:40:00+00:00,-0.4,2.2,0,0,0,45.13
2021-01-05 01:50:00+00:00,-0.3,2.3,0,0,0,44.81
2021-01-05 02:00:00+00:00,-0.3,2.3,0,0,0,44.81
2021-01-05 02:10:00+00:00,-0.2,2.4,0,0,0,44.48
2021-01-05 02:20:00+00:00,-0.2,2.5,0,0,0,44.48
2021-01-05 02:30:00+00:00,-0.2,2.5,0,0,0,44.43
2021-01-05 02:40:00+00:00,-0.2,2.6,0,0,0,45.89
2021-01-05 02:50:00+00:00,-0.1,2.6,0,0,0,45.56
2021-01-05 03:00:00+00:00,-0.1,2.7,0,0,0,45.56
2021-01-05 03:10:00+00:00,-0.1,2.8,0,0,0,45.56
2021-01-05 03:20:00+00:00,-0.1,2.9,0,0,0,45.56
2021-01-05 03:30:00+00:00,-0.1,3.0,0,0,0,45.56
2021-01-05 03:40:00+00:00,-0.1,3.0,0,0,0,46.45
2021-01-05 03:50:00+00:00,-0.1,3.1,0,0,0,46.45
2021-01-05 04:00:00+00:00,-0.1,3.2,0,0,0,46.39
2021-01-05 04:10:00+00:00,-0.1,3.3,0,0,0,46.39
2021-01-05 04:20:00+00:00,-0.1,3.3,0,0,0,46.39
2021-01-05 04:30:00+00:00,-0.1,3.4,0,0,0,46.39
2021-01-05 04:40:00+00:00,-0.1,3.4,0,0,0,47.83
2021-01-05 04:50:00+00:00,-0.1,3.4,0,0,0,47.83
2021-01-05 05:00:00+00:00,-0.1,3.5,0,0,0,47.83
2021-01-05 05:10:00+00:00,-0.1,3.5,0,0,0,47.83
2021-01-05 05:20:00+00:00,-0.1,3.5,0,0,0,47.83
2021-01-05 05:30:00+00:00,-0.1,3.5,0,0,0,47.78
2021-01-05 05:40:00+00:00,-0.1,3.6,0,0,0,49.84
2021-01-05 05:50:00+00:00,-0.1,3.6,0,0,0,49.84
2021-01-05 06:00:00+00:00,-0.1,3.6,0,0,0,49.84
2021-01-05 06:10:00+00:00,-0.1,3.6,0,0,0,49.84
2021-01-05 06:20:00+00:00,-0.1,3.6,0,0,0,49.84
2021-01-05 06:30:00+00:00,-0.1,3.6,0,0,0,49.84
2021-01-05 06:40:00+00:00,-0.1,3.7,0,0,0,52.38
2021-01-05 06:50:00+00:00,-0.1,3.7,0,0,0,52.38
2021-01-05 07:00:00+00:00,-0.1,3.7,0,0,0,52.32
2021-01-05 07:10:00+00:00,-0.1,3.7,0,0,0,52.32
2021-01-05 07:20:00+00:00,0.0,3.7,0,0,0,51.94
2021-01-05 07:30:00+00:00,0.0,3.8,0,0,0,51.94
2021-01-05 07:40:00+00:00,0.0,3.8,0,0,0,54.73
2021-01-05 07:50:00+00:00,0.1,3.8,0,0,0,54.34
2021-01-05 08:00:00+00:00,0.1,3.8,0,0,0,54.34
2021-01-05 08:10:00+00:00,0.2,3.8,0,0,0,53.95
2021-01-05 08:20:00+00:00,0.3,3.7,0,0,0,53.56
2021-01-05 08:30:00+00:00,0.3,3.7,0,0,0,53.49
2021-01-05 08:40:00+00:00,0.4,3.7,0,0,0,55.32
2021-01-05 08:50:00+00:00,0.4,3.6,0,0,0,55.32
2021-01-05 09:00:00+00:00,0.5,3.6,0,0,0,54.92
2021-01-05 09:10:00+00:00,0.6,3.5,0,0,0,54.53
2021-01-05 09:20:00+00:00,0.6,3.5,0,0,0,54.53
2021-01-05 09:30:00+00:00,0.7,3.5,0,0,0,54.14
2021-01-05 09:40:00+00:00,0.7,3.4,0,0,0,55.48
2021-01-05 09:50:00+00:00,0.8,3.4,0,0,0,55.08
2021-01-05 10:00:00+00:00,0.8,3.4,0,0,0,55.01
2021-01-05 10:10:00+00:00,0.8,3.3,0,0,0,55.01
2021-01-05 10:20:00+00:00,0.8,3.3,0,0,0,55.01
2021-01-05 10:30:00+00:00,0.8,3.2,0,0,0,55.01
2021-01-05 10:40:00+00:00,0.9,3.2,0,0,0,55.38
2021-01-05 10:50:00+00:00,0.9,3.1,0,0,0,55.38
2021-01-05 11:00:00+00:00,0.9,3.1,0,0,0,55.38
2021-01-05 11:10:00+00:00,0.8,3.0,0,0,0,55.77
2021-01-05 11:20:00+00:00,0.8,3.0,0,0,0,55.77
2021-01-05 11:30:00+00:00,0.8,3.0,0,0,0,55.77
2021-01-05 11:40:00+00:00,0.8,2.9,0,0,0,56.04
2021-01-05 11:50:00+00:00,0.8,2.9,0,0,0,56.04
2021-01-05 12:00:00+00:00,0.8,2.9,0,0,0,56.04
2021-01-05 12:10:00+00:00,0.7,2.8,0,0,0,56.45
2021-01-05 12:20:00+00:00,0.7,2.8,0,0,0,56.45
2021-01-05 12:30:00+00:00,0.7,2.8,0,0,0,56.45
2021-01-05 12:40:00+00:00,0.6,2.8,0,0,0,56.75
2021-01-05 12:50:00+00:00,0.6,2.7,0,0,0,56.75
2021-01-05 13:00:00+00:00,0.6,2.7,0,0,0,56.75
2021-01-05 13:10:00+00:00,0.6,2.7,0,0,0,56.75
2021-01-05 13:20:00+00:00,0.6,2.7,0,0,0,56.75
2021-01-05 13:30:00+00:00,0.6,2.7,0,0,0,56.75
2021-01-05 13:40:00+00:00,0.6,2.7,0,0,0,56.57
2021-01-05 13:50:00+00:00,0.5,2.7,0,0,0,56.98
2021-01-05 14:00:00+00:00,0.5,2.7,0,0,0,56.98
2021-01-05 14:10:00+00:00,0.9,2.8,0,0,0,55.36
2021-01-05 14:20:00+00:00,1.2,3.0,0,0,0,54.18
2021-01-05 14:30:00+00:00,1.5,3.1,0,0,0,53.03
2021-01-05 14:40:00+00:00,1.9,3.2,16,30,344,54.46
2021-01-05 14:50:00+00:00,2.2,3.4,21,51,445,53.31
2021-01-05 15:00:00+00:00,2.5,3.5,25,75,525,52.19
2021-01-05 15:10:00+00:00,2.9,3.6,29,101,591,50.73
2021-01-05 15:20:00+00:00,3.3,3.7,33,128,645,49.31
2021-01-05 15:30:00+00:00,3.7,3.9,36,157,698,47.95
2021-01-05 15:40:00+00:00,4.1,4.0,39,183,727,49.29
2021-01-05 15:50:00+00:00,4.5,4.1,42,210,760,47.93
2021-01-05 16:00:00+00:00,4.9,4.2,44,236,788,46.61
2021-01-05 16:10:00+00:00,5.1,4.4,46,262,812,45.97
2021-01-05 16:20:00+00:00,5.4,4.5,48,287,833,45.02
2021-01-05 16:30:00+00:00,5.6,4.7,49,311,852,44.4
2021-01-05 16:40:00+00:00,5.9,4.8,51,334,867,43.64
2021-01-05 16:50:00+00:00,6.1,5.0,52,355,882,43.04
2021-01-05 17:00:00+00:00,6.4,5.1,53,376,894,42.16
2021-01-05 17:10:00+00:00,6.5,5.2,54,395,905,41.88
2021-01-05 17:20:00+00:00,6.6,5.2,53,399,883,41.59
2021-01-05 17:30:00+00:00,6.7,5.3,61,401,842,41.3
2021-01-05 17:40:00+00:00,6.8,5.4,54,445,939,38.98
2021-01-05 17:50:00+00:00,6.9,5.4,55,458,945,38.71
2021-01-05 18:00:00+00:00,7.0,5.5,120,391,621,38.45
2021-01-05 18:10:00+00:00,7.0,5.5,56,484,962,38.45
2021-01-05 18:20:00+00:00,7.0,5.6,56,492,966,38.45
2021-01-05 18:30:00+00:00,7.0,5.6,56,499,969,38.45
2021-01-05 18:40:00+00:00,7.0,5.6,55,505,974,35.67
2021-01-05 18:50:00+00:00,7.0,5.7,55,508,976,35.67
2021-01-05 19:00:00+00:00,7.0,5.7,55,510,976,35.67
2021-01-05 19:10:00+00:00,6.9,5.8,55,510,977,35.92
2021-01-05 19:20:00+00:00,6.8,5.9,55,509,976,36.16
2021-01-05 19:30:00+00:00,6.7,5.9,55,506,975,36.41
2021-01-05 19:40:00+00:00,6.6,6.0,54,501,976,33.92
2021-01-05 19:50:00+00:00,6.4,6.1,53,494,973,34.39
2021-01-05 20:00:00+00:00,6.3,6.2,53,486,970,34.63
2021-01-05 20:10:00+00:00,6.1,6.2,53,476,966,35.11
2021-01-05 20:20:00+00:00,5.9,6.2,159,353,452,35.64
2021-01-05 20:30:00+00:00,5.6,6.2,52,452,955,36.39
2021-01-05 20:40:00+00:00,5.4,6.2,51,438,950,34.34
2021-01-05 20:50:00+00:00,5.2,6.3,50,422,942,34.82
2021-01-05 21:00:00+00:00,4.9,6.3,49,408,943,35.55
2021-01-05 21:10:00+00:00,4.6,6.2,128,292,449,36.35
2021-01-05 21:20:00+00:00,4.3,6.0,123,273,430,37.12
2021-01-05 21:30:00+00:00,4.0,5.9,113,260,443,37.91
2021-01-05 21:40:00+00:00,3.6,5.8,123,217,301,37.4
2021-01-05 21:50:00+00:00,3.3,5.6,42,301,884,38.24
2021-01-05 22:00:00+00:00,3.0,5.5,109,170,223,39.06
2021-01-05 22:10:00+00:00,2.5,5.2,39,250,843,40.47
2021-01-05 22:20:00+00:00,2.1,4.9,47,194,647,41.63
2021-01-05 22:30:00+00:00,1.7,4.7,68,141,358,42.84
2021-01-05 22:40:00+00:00,1.2,4.4,70,92,125,43.99
2021-01-05 22:50:00+00:00,0.8,4.1,59,72,86,45.33
2021-01-05 23:00:00+00:00,0.3,3.8,48,55,54,47.0
2021-01-05 23:10:00+00:00,0.3,3.8,37,49,116,47.0
2021-01-05 23:20:00+00:00,0.3,3.8,27,32,70,47.0
2021-01-05 23:30:00+00:00,0.3,3.8,19,19,0,47.0
2021-01-05 23:40:00+00:00,0.3,3.8,7,7,0,47.0
2021-01-05 23:50:00+00:00,0.3,3.8,0,0,0,47.0
2021-01-06 00:00:00+00:00,-1.0,3.1,0,0,0,52.14
2021-01-06 00:10:00+00:00,-1.1,3.1,0,0,0,52.52
2021-01-06 00:20:00+00:00,-1.1,3.0,0,0,0,52.52
2021-01-06 00:30:00+00:00,-1.2,3.0,0,0,0,52.9
2021-01-06 00:40:00+00:00,-1.3,2.9,0,0,0,54.89
2021-01-06 00:50:00+00:00,-1.3,2.9,0,0,0,54.89
2021-01-06 01:00:00+00:00,-1.4,2.8,0,0,0,55.3
2021-01-06 01:10:00+00:00,-1.4,2.8,0,0,0,55.3
2021-01-06 01:20:00+00:00,-1.4,2.7,0,0,0,55.3
2021-01-06 01:30:00+00:00,-1.4,2.7,0,0,0,55.3
2021-01-06 01:40:00+00:00,-1.3,2.6,0,0,0,56.83
2021-01-06 01:50:00+00:00,-1.3,2.6,0,0,0,56.83
2021-01-06 02:00:00+00:00,-1.3,2.5,0,0,0,56.83
2021-01-06 02:10:00+00:00,-1.4,2.5,0,0,0,57.25
2021-01-06 02:20:00+00:00,-1.4,2.4,0,0,0,57.25
2021-01-06 02:30:00+00:00,-1.5,2.4,0,0,0,57.67
2021-01-06 02:40:00+00:00,-1.6,2.4,0,0,0,57.85
2021-01-06 02:50:00+00:00,-1.6,2.3,0,0,0,57.85
2021-01-06 03:00:00+00:00,-1.7,2.3,0,0,0,58.28
2021-01-06 03:10:00+00:00,-1.8,2.2,0,0,0,58.71
2021-01-06 03:20:00+00:00,-2.0,2.2,0,0,0,59.58
2021-01-06 03:30:00+00:00,-2.2,2.2,0,0,0,60.47
2021-01-06 03:40:00+00:00,-2.3,2.2,0,0,0,58.11
2021-01-06 03:50:00+00:00,-2.5,2.2,0,0,0,59.04
2021-01-06 04:00:00+00:00,-2.6,2.2,0,0,0,59.48
2021-01-06 04:10:00+00:00,-2.8,2.2,0,0,0,60.37
2021-01-06 04:20:00+00:00,-2.9,2.2,0,0,0,60.82
2021-01-06 04:30:00+00:00,-3.1,2.3,0,0,0,61.73
2021-01-06 04:40:00+00:00,-3.3,2.3,0,0,0,58.75
2021-01-06 04:50:00+00:00,-3.4,2.3,0,0,0,59.19
2021-01-06 05:00:00+00:00,-3.6,2.3,0,0,0,60.08
2021-01-06 05:10:00+00:00,-3.6,2.4,0,0,0,60.08
2021-01-06 05:20:00+00:00,-3.7,2.4,0,0,0,60.53
2021-01-06 05:30:00+00:00,-3.7,2.5,0,0,0,60.53
2021-01-06 05:40:00+00:00,-3.8,2.6,0,0,0,57.2
2021-01-06 05:50:00+00:00,-3.8,2.6,0,0,0,57.2
2021-01-06 06:00:00+00:00,-3.9,2.7,0,0,0,57.63
2021-01-06 06:10:00+00:00,-3.9,2.7,0,0,0,57.63
2021-01-06 06:20:00+00:00,-3.9,2.7,0,0,0,57.63
2021-01-06 06:30:00+00:00,-4.0,2.8,0,0,0,58.07
2021-01-06 06:40:00+00:00,-4.0,2.8,0,0,0,54.87
2021-01-06 06:50:00+00:00,-4.0,2.8,0,0,0,54.87
2021-01-06 07:00:00+00:00,-4.1,2.9,0,0,0,55.28
2021-01-06 07:10:00+00:00,-4.1,2.9,0,0,0,55.28
2021-01-06 07:20:00+00:00,-4.2,2.9,0,0,0,55.7
2021-01-06 07:30:00+00:00,-4.3,2.9,0,0,0,56.12
2021-01-06 07:40:00+00:00,-4.3,2.8,0,0,0,53.07
2021-01-06 07:50:00+00:00,-4.4,2.8,0,0,0,53.47
2021-01-06 08:00:00+00:00,-4.5,2.8,0,0,0,53.88
2021-01-06 08:10:00+00:00,-4.5,2.8,0,0,0,53.88
2021-01-06 08:20:00+00:00,-4.6,2.7,0,0,0,54.28
2021-01-06 08:30:00+00:00,-4.7,2.7,0,0,0,54.69
2021-01-06 08:40:00+00:00,-4.8,2.6,0,0,0,52.86
2021-01-06 08:50:00+00:00,-4.9,2.6,0,0,0,53.27
2021-01-06 09:00:00+00:00,-4.9,2.5,0,0,0,53.33
2021-01-06 09:10:00+00:00,-5.0,2.5,0,0,0,53.67
2021-01-06 09:20:00+00:00,-5.1,2.5,0,0,0,54.08
2021-01-06 09:30:00+00:00,-5.1,2.4,0,0,0,54.08
2021-01-06 09:40:00+00:00,-5.2,2.4,0,0,0,53.0
2021-01-06 09:50:00+00:00,-5.2,2.4,0,0,0,53.0
2021-01-06 10:00:00+00:00,-5.3,2.3,0,0,0,53.4
2021-01-06 10:10:00+00:00,-5.3,2.3,0,0,0,53.4
