Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module
1999,1,9,17,30,0.0,0.0,0.0,0.0,-7.0,1.6,62.91,0.0,0.0,0.0
1999,1,9,18,30,0.0,0.0,0.0,0.0,-7.0,1.4,62.22,0.0,0.0,0.0
1999,1,9,19,30,0.0,0.0,0.0,0.0,-7.0,1.2000000000000002,65.84,0.0,0.0,0.0
1999,1,9,20,30,0.0,0.0,0.0,0.0,-7.0,1.0,64.48,0.0,0.0,0.0
1999,1,9,21,30,0.0,0.0,0.0,0.0,-7.0,1.0,68.43,0.0,0.0,0.0
1999,1,9,22,30,0.0,0.0,0.0,-1.0,-8.0,1.1,67.42,0.0,-1.0,-1.0
1999,1,9,23,30,0.0,0.0,0.0,-1.0,-8.0,1.2000000000000002,66.39,0.0,-1.0,-1.0
1999,1,10,0,30,0.0,0.0,0.0,-1.0,-8.0,1.2000000000000002,70.9,0.0,-1.0,-1.0
1999,1,10,1,30,0.0,0.0,0.0,-1.0,-8.0,1.2000000000000002,70.39,0.0,-1.0,-1.0
1999,1,10,2,30,0.0,0.0,0.0,-1.0,-8.0,1.2000000000000002,69.63,0.0,-1.0,-1.0
1999,1,10,3,30,0.0,0.0,0.0,-2.0,-8.0,1.2000000000000002,68.83,0.0,-2.0,-2.0
1999,1,10,4,30,0.0,0.0,0.0,-2.0,-9.0,1.3,67.91,0.0,-2.0,-2.0
1999,1,10,5,30,0.0,0.0,0.0,-2.0,-9.0,1.4,71.57000000000002,0.0,-2.0,-2.0
1999,1,10,6,30,0.0,0.0,0.0,-3.0,-9.0,1.4,69.17,0.0,-3.0,-3.0
1999,1,10,7,30,0.0,0.0,0.0,-2.0,-10.0,1.8,62.98,0.0,-2.0,-2.0
1999,1,10,8,30,290.0,60.0,111.0,0.0,-8.0,2.9000000000000004,55.02,59.02754351017277,1.527622173580828,1.3505395430503095
1999,1,10,9,30,862.0,59.0,327.0,2.0,-9.0,4.1000000000000005,50.41,138.19139530533965,5.304236493675825,4.8896623077598065
1999,1,10,10,30,939.0,69.0,454.0,4.0,-8.0,4.5,48.88,308.79602745716227,11.192656029063153,10.266267946691666
1999,1,10,11,30,967.0,76.0,525.0,5.0,-7.0,4.5,47.86,449.3653391677662,15.466877902000924,14.118781884497626
1999,1,10,12,30,970.0,77.0,534.0,6.0,-7.0,4.2,46.22,537.9559096849102,18.77878643980886,17.16491871075413
1999,1,10,13,30,949.0,72.0,480.0,5.0,-6.0,3.6,47.85,562.2668030466934,18.893396584707563,17.206596175567483
1999,1,10,14,30,736.0,65.0,317.0,4.0,-5.0,2.7,56.9,438.19992422957955,15.492057565192574,14.177457792503835
1999,1,10,15,30,162.0,85.0,121.0,3.0,-5.0,1.8,63.76,155.98508966386333,7.343787556453769,6.875832287462179
1999,1,10,16,30,257.0,21.0,36.0,1.0,-6.0,1.7000000000000002,62.43,109.55962066192359,4.07145029747248,3.7427714354867097
1999,1,10,17,30,0.0,0.0,0.0,0.0,-6.0,2.3000000000000003,64.01,0.0,0.0,0.0
1999,1,10,18,30,0.0,0.0,0.0,0.0,-7.0,3.0,66.87,0.0,0.0,0.0
1999,1,10,19,30,0.0,0.0,0.0,0.0,-7.0,3.6,65.27,0.0,0.0,0.0
1999,1,10,20,30,0.0,0.0,0.0,0.0,-7.0,3.9,64.8,0.0,0.0,0.0
1999,1,10,21,30,0.0,0.0,0.0,0.0,-7.0,4.1000000000000005,64.84,0.0,0.0,0.0
1999,1,10,22,30,0.0,0.0,0.0,0.0,-7.0,4.3,59.81,0.0,0.0,0.0
1999,1,10,23,30,0.0,0.0,0.0,0.0,-7.0,4.4,59.76,0.0,0.0,0.0
1999,1,11,0,30,0.0,0.0,0.0,0.0,-7.0,4.3,60.44,0.0,0.0,0.0
1999,1,11,1,30,0.0,0.0,0.0,1.0,-7.0,4.0,62.41,0.0,1.0,1.0
1999,1,11,2,30,0.0,0.0,0.0,1.0,-6.0,3.9,64.25,0.0,1.0,1.0
1999,1,11,3,30,0.0,0.0,0.0,1.0,-6.0,4.1000000000000005,65.51,0.0,1.0,1.0
1999,1,11,4,30,0.0,0.0,0.0,1.0,-6.0,4.2,61.53,0.0,1.0,1.0
1999,1,11,5,30,0.0,0.0,0.0,1.0,-6.0,4.1000000000000005,61.8,0.0,1.0,1.0
1999,1,11,6,30,0.0,0.0,0.0,1.0,-6.0,4.1000000000000005,61.53,0.0,1.0,1.0
1999,1,11,7,30,0.0,0.0,0.0,2.0,-6.0,4.5,61.47,0.0,2.0,2.0
1999,1,11,8,30,361.0,56.0,120.0,4.0,-5.0,5.1000000000000005,56.75,55.216004070216805,5.236819437983908,5.071171425773258
1999,1,11,9,30,898.0,53.0,333.0,6.0,-4.0,5.4,54.44,136.27771351409254,8.993753799935824,8.584920659393546
1999,1,11,10,30,961.0,63.0,459.0,8.0,-4.0,5.4,47.96,309.57184740530744,14.800685677977372,13.87197013576145
1999,1,11,11,30,763.0,97.0,454.0,9.0,-4.0,4.800000000000002,44.16,391.8538676890828,17.95037131783428,16.77480971476703
1999,1,11,12,30,838.0,80.0,478.0,10.0,-4.0,3.6,42.24,479.4586897138204,21.847239933219335,20.408863864077873
1999,1,11,13,30,577.0,131.0,381.0,9.0,-2.0,2.1,52.7,428.3870322653477,20.692664925433593,19.40750382863755
1999,1,11,14,30,554.0,101.0,293.0,8.0,-2.0,0.7000000000000001,55.48,382.1447040074742,19.45834210405614,18.311907992033717
1999,1,11,15,30,579.0,52.0,179.0,6.0,-2.0,0.2,64.77,312.9884068877845,15.707468702020014,14.76850348135666
1999,1,11,16,30,273.0,21.0,38.0,4.0,-4.0,0.4,63.93,115.89159309381438,7.546089258761287,7.198414479479844
1999,1,11,17,30,0.0,0.0,0.0,4.0,-4.0,0.6000000000000001,66.39,0.0,4.0,4.0
1999,1,11,18,30,0.0,0.0,0.0,4.0,-4.0,0.7000000000000001,65.71000000000001,0.0,4.0,4.0
1999,1,11,19,30,0.0,0.0,0.0,3.0,-4.0,0.8,64.91,0.0,3.0,3.0
1999,1,11,20,30,0.0,0.0,0.0,3.0,-5.0,0.9,64.04,0.0,3.0,3.0
1999,1,11,21,30,0.0,0.0,0.0,3.0,-5.0,0.9,68.08,0.0,3.0,3.0
1999,1,11,22,30,0.0,0.0,0.0,3.0,-5.0,0.9,67.27,0.0,3.0,3.0
1999,1,11,23,30,0.0,0.0,0.0,3.0,-5.0,0.9,66.43,0.0,3.0,3.0
1999,1,12,0,30,0.0,0.0,0.0,3.0,-5.0,1.2000000000000002,65.36,0.0,3.0,3.0
1999,1,12,1,30,0.0,0.0,0.0,2.0,-6.0,1.6,63.89,0.0,2.0,2.0
1999,1,12,2,30,0.0,0.0,0.0,2.0,-6.0,2.0,62.15,0.0,2.0,2.0
1999,1,12,3,30,0.0,0.0,0.0,1.0,-6.0,2.2,60.42,0.0,1.0,1.0
1999,1,12,4,30,0.0,0.0,0.0,1.0,-6.0,1.9,59.51,0.0,1.0,1.0
1999,1,12,5,30,0.0,0.0,0.0,0.0,-7.0,1.5,63.38,0.0,0.0,0.0
1999,1,12,6,30,0.0,0.0,0.0,0.0,-6.0,1.2000000000000002,63.89,0.0,0.0,0.0
1999,1,12,7,30,0.0,0.0,0.0,0.0,-6.0,1.2000000000000002,60.21,0.0,0.0,0.0
1999,1,12,8,30,532.0,44.0,138.0,2.0,-5.0,1.4,65.03,43.713539948733064,3.2503895841109762,3.119248964264777
1999,1,12,9,30,0.0,38.0,38.0,3.0,-4.0,2.1,65.79,37.14061984619919,4.0137394231754495,3.902317563636852
1999,1,12,10,30,0.0,109.0,109.0,4.0,-4.0,3.0,62.55,106.53493587462401,6.73889204732858,6.419287239704708
1999,1,12,11,30,8.0,158.0,162.0,4.0,-4.0,3.7,63.5,157.55535958139646,7.867574839015206,7.394908760271017
1999,1,12,12,30,155.0,226.0,300.0,5.0,-4.0,4.3,63.22,295.4082120776713,11.971415970675487,11.085191334442474
1999,1,12,13,30,657.0,112.0,399.0,4.0,-4.0,4.2,62.02,452.97707578234935,14.760170507174418,13.40123927982737
1999,1,12,14,30,819.0,75.0,361.0,3.0,-4.0,3.3000000000000003,66.29,494.45691320064805,15.462103491626966,13.97873275202502
1999,1,12,15,30,697.0,54.0,209.0,1.0,-4.0,1.9,72.34,370.37365951095416,11.245200187546804,10.13407920901394
1999,1,12,16,30,377.0,22.0,47.0,0.0,-5.0,1.1,76.52,154.31813637637978,4.504051822931609,4.041097413802469
1999,1,12,17,30,0.0,0.0,0.0,-1.0,-6.0,0.9,77.76,0.0,-1.0,-1.0
1999,1,12,18,30,0.0,0.0,0.0,-1.0,-6.0,0.6000000000000001,76.33,0.0,-1.0,-1.0
1999,1,12,19,30,0.0,0.0,0.0,-2.0,-6.0,0.8,80.56,0.0,-2.0,-2.0
1999,1,12,20,30,0.0,0.0,0.0,-3.0,-7.0,1.1,84.68,0.0,-3.0,-3.0
1999,1,12,21,30,0.0,0.0,0.0,-3.0,-7.0,1.4,82.38,0.0,-3.0,-3.0
1999,1,12,22,30,0.0,0.0,0.0,-3.0,-7.0,1.9,80.19,0.0,-3.0,-3.0
1999,1,12,23,30,0.0,0.0,0.0,-2.0,-8.0,2.5,77.26,0.0,-2.0,-2.0
1999,1,13,0,30,0.0,0.0,0.0,-2.0,-8.0,2.9000000000000004,74.39,0.0,-2.0,-2.0
1999,1,13,1,30,0.0,0.0,0.0,-2.0,-9.0,3.0,71.69,0.0,-2.0,-2.0
1999,1,13,2,30,0.0,0.0,0.0,-2.0,-9.0,2.8000000000000003,70.17,0.0,-2.0,-2.0
1999,1,13,3,30,0.0,0.0,0.0,-2.0,-9.0,2.3000000000000003,69.19,0.0,-2.0,-2.0
1999,1,13,4,30,0.0,0.0,0.0,-2.0,-9.0,1.9,68.4,0.0,-2.0,-2.0
1999,1,13,5,30,0.0,0.0,0.0,-1.0,-9.0,1.6,63.66,0.0,-1.0,-1.0
1999,1,13,6,30,0.0,0.0,0.0,0.0,-9.0,1.1,60.11,0.0,0.0,0.0
1999,1,13,7,30,0.0,0.0,0.0,0.0,-9.0,0.7000000000000001,58.15,0.0,0.0,0.0
1999,1,13,8,30,0.0,12.0,12.0,0.0,-7.0,0.7000000000000001,56.92,11.728616793536586,0.35167438464642875,0.316488534265819
1999,1,13,9,30,446.0,106.0,247.0,1.0,-6.0,1.3,59.74,146.29534667579495,5.21285605136348,4.773970011336095
1999,1,13,10,30,83.0,185.0,219.0,2.0,-6.0,2.0,61.94000000000001,202.42880523130543,7.56224220659604,6.954955790902124
1999,1,13,11,30,151.0,222.0,293.0,2.0,-5.0,2.4000000000000004,65.7,276.24243468932934,9.390618586921102,8.561891282853114
1999,1,13,12,30,128.0,226.0,288.0,2.0,-5.0,2.5,67.29,282.69228116487284,9.513003573660688,8.66492673016607
1999,1,13,13,30,172.0,203.0,278.0,1.0,-5.0,2.2,68.19,288.7474602018837,8.828838886441979,7.962596505836328
1999,1,13,14,30,408.0,128.0,272.0,1.0,-4.0,1.4,69.2,336.0218673133326,10.611627047703534,9.603561445763535
1999,1,13,15,30,662.0,62.0,212.0,0.0,-4.0,0.7000000000000001,75.98,364.2059301221143,10.92046049546595,9.827842705099606
1999,1,13,16,30,335.0,26.0,49.0,0.0,-5.0,0.5,78.29,144.44650898162453,4.390035231724464,3.95669570477959
1999,1,13,17,30,0.0,0.0,0.0,-1.0,-5.0,0.6000000000000001,81.35000000000002,0.0,-1.0,-1.0
1999,1,13,18,30,0.0,0.0,0.0,-2.0,-6.0,0.9,85.15,0.0,-2.0,-2.0
1999,1,13,19,30,0.0,0.0,0.0,-2.0,-6.0,1.2000000000000002,80.74,0.0,-2.0,-2.0
1999,1,13,20,30,0.0,0.0,0.0,-3.0,-7.0,1.3,80.99,0.0,-3.0,-3.0
1999,1,13,21,30,0.0,0.0,0.0,-4.0,-8.0,1.5,79.71000000000002,0.0,-4.0,-4.0
1999,1,13,22,30,0.0,0.0,0.0,-4.0,-10.0,2.0,76.91,0.0,-4.0,-4.0
1999,1,13,23,30,0.0,0.0,0.0,-5.0,-11.0,2.7,68.92,0.0,-5.0,-5.0
1999,1,14,0,30,0.0,0.0,0.0,-5.0,-12.0,3.7,65.04,0.0,-5.0,-5.0
1999,1,14,1,30,0.0,0.0,0.0,-5.0,-12.0,4.3,62.85,0.0,-5.0,-5.0
1999,1,14,2,30,0.0,0.0,0.0,-5.0,-13.0,4.4,60.15,0.0,-5.0,-5.0
1999,1,14,3,30,0.0,0.0,0.0,-4.0,-14.0,4.2,56.99,0.0,-4.0,-4.0
1999,1,14,4,30,0.0,0.0,0.0,-4.0,-14.0,4.1000000000000005,51.28,0.0,-4.0,-4.0
1999,1,14,5,30,0.0,0.0,0.0,-3.0,-14.0,4.4,51.31,0.0,-3.0,-3.0
1999,1,14,6,30,0.0,0.0,0.0,-2.0,-14.0,5.300000000000002,47.95,0.0,-2.0,-2.0
1999,1,14,7,30,0.0,0.0,0.0,-1.0,-14.0,6.3000000000000025,42.06,0.0,-1.0,-1.0
1999,1,14,8,30,142.0,69.0,95.0,0.0,-13.0,6.5,38.72,67.63554554528119,1.384228065088362,1.1813214284525184
1999,1,14,9,30,734.0,58.0,291.0,2.0,-12.0,6.3000000000000025,39.45,127.66948149295146,4.646581920292137,4.263573475813282
1999,1,14,10,30,0.0,76.0,76.0,3.0,-11.0,5.8000000000000025,40.02,74.28123969239839,4.590171658036659,4.3673279389594635
1999,1,14,11,30,0.0,75.0,75.0,4.0,-9.0,5.300000000000002,40.72,73.30385495960367,5.620809199917838,5.400897635039027
1999,1,14,12,30,0.0,73.0,73.0,5.0,-8.0,5.2,44.59,71.34908549401425,6.587852619615872,6.37380536313383
1999,1,14,13,30,9.0,153.0,157.0,5.0,-7.0,4.7,47.68,154.28977107922685,8.547193178146445,8.084323864908765
1999,1,14,14,30,703.0,74.0,324.0,5.0,-7.0,4.3,50.4,437.716815407587,15.329794070732662,14.016643624509902
1999,1,14,15,30,758.0,50.0,224.0,4.0,-7.0,4.3,54.52,398.804564420772,13.411493641382753,12.215079948120437
1999,1,14,16,30,296.0,25.0,46.0,2.0,-8.0,4.4,53.83,130.5299194184754,5.060319129070273,4.668729370814847
1999,1,14,17,30,0.0,0.0,0.0,1.0,-9.0,4.6000000000000005,50.55,0.0,1.0,1.0
1999,1,14,18,30,0.0,0.0,0.0,1.0,-9.0,4.5,48.51,0.0,1.0,1.0
1999,1,14,19,30,0.0,0.0,0.0,1.0,-9.0,4.1000000000000005,48.18,0.0,1.0,1.0
1999,1,14,20,30,0.0,0.0,0.0,1.0,-9.0,4.0,47.86,0.0,1.0,1.0
1999,1,14,21,30,0.0,0.0,0.0,1.0,-10.0,4.3,45.58,0.0,1.0,1.0
1999,1,14,22,30,0.0,0.0,0.0,1.0,-10.0,4.5,43.81,0.0,1.0,1.0
1999,1,14,23,30,0.0,0.0,0.0,2.0,-11.0,4.6000000000000005,42.97,0.0,2.0,2.0
1999,1,15,0,30,0.0,0.0,0.0,2.0,-11.0,4.9,41.98,0.0,2.0,2.0
1999,1,15,1,30,0.0,0.0,0.0,2.0,-11.0,5.1000000000000005,40.87,0.0,2.0,2.0
1999,1,15,2,30,0.0,0.0,0.0,1.0,-11.0,5.0,40.24,0.0,1.0,1.0
1999,1,15,3,30,0.0,0.0,0.0,1.0,-11.0,5.0,40.07,0.0,1.0,1.0
1999,1,15,4,30,0.0,0.0,0.0,2.0,-11.0,4.800000000000002,40.48,0.0,2.0,2.0
1999,1,15,5,30,0.0,0.0,0.0,2.0,-11.0,4.2,41.63,0.0,2.0,2.0
1999,1,15,6,30,0.0,0.0,0.0,2.0,-11.0,3.3000000000000003,42.78,0.0,2.0,2.0
1999,1,15,7,30,0.0,0.0,0.0,2.0,-10.0,2.8000000000000003,44.07,0.0,2.0,2.0
1999,1,15,8,30,550.0,43.0,143.0,4.0,-10.0,2.8000000000000003,43.66,42.78138575034892,5.1145433690833,4.986199211832253
1999,1,15,9,30,639.0,76.0,280.0,6.0,-8.0,2.9000000000000004,41.83,136.77416007396408,9.53969057963377,9.129368099411879
1999,1,15,10,30,510.0,144.0,358.0,7.0,-8.0,3.0,39.88,275.0049793770369,14.07006527772207,13.24505033959096
1999,1,15,11,30,714.0,114.0,454.0,8.0,-8.0,3.2,37.53,394.22855923884345,18.001882835633563,16.81919715791703
1999,1,15,12,30,692.0,123.0,459.0,7.0,-6.0,3.8,43.48,457.35643112780923,18.15327758606044,16.781208292677015
1999,1,15,13,30,573.0,137.0,392.0,6.0,-5.0,3.9,49.29,437.79213263157914,16.60621643066753,15.292840032772794
1999,1,15,14,30,601.0,97.0,312.0,5.0,-5.0,3.4000000000000004,59.13,408.91824024147576,15.238378134053034,14.011623413328607
1999,1,15,15,30,747.0,50.0,223.0,3.0,-4.0,2.5,65.23,396.0457093468761,13.525553854513221,12.337416726472593
1999,1,15,16,30,143.0,27.0,37.0,1.0,-5.0,2.2,69.05,78.09518397953379,3.117402566087839,2.8831170141492377
1999,1,15,17,30,0.0,0.0,0.0,1.0,-5.0,2.4000000000000004,68.42,0.0,1.0,1.0
1999,1,15,18,30,0.0,0.0,0.0,0.0,-5.0,2.5,73.60000000000002,0.0,0.0,0.0
1999,1,15,19,30,0.0,0.0,0.0,0.0,-5.0,2.4000000000000004,72.5,0.0,0.0,0.0
1999,1,15,20,30,0.0,0.0,0.0,0.0,-5.0,2.0,71.32000000000002,0.0,0.0,0.0
1999,1,15,21,30,0.0,0.0,0.0,0.0,-5.0,1.7000000000000002,70.13,0.0,0.0,0.0
1999,1,15,22,30,0.0,0.0,0.0,0.0,-5.0,1.5,69.03,0.0,0.0,0.0
1999,1,15,23,30,0.0,0.0,0.0,0.0,-6.0,1.5,67.63,0.0,0.0,0.0
1999,1,16,0,30,0.0,0.0,0.0,0.0,-6.0,1.5,66.01,0.0,0.0,0.0
1999,1,16,1,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,68.57000000000001,0.0,0.0,0.0
1999,1,16,2,30,0.0,0.0,0.0,0.0,-7.0,2.0,70.86,0.0,0.0,0.0
1999,1,16,3,30,0.0,0.0,0.0,-1.0,-8.0,2.4000000000000004,68.07000000000001,0.0,-1.0,-1.0
1999,1,16,4,30,0.0,0.0,0.0,-2.0,-8.0,2.8000000000000003,70.2,0.0,-2.0,-2.0
1999,1,16,5,30,0.0,0.0,0.0,-2.0,-9.0,3.2,66.71000000000001,0.0,-2.0,-2.0
1999,1,16,6,30,0.0,0.0,0.0,-1.0,-9.0,3.6,58.51,0.0,-1.0,-1.0
1999,1,16,7,30,0.0,0.0,0.0,0.0,-10.0,4.2,52.75,0.0,0.0,0.0
1999,1,16,8,30,726.0,42.0,174.0,2.0,-9.0,4.800000000000002,48.89,42.045230534410564,2.960359094185362,2.8342234025821305
1999,1,16,9,30,879.0,60.0,342.0,4.0,-7.0,5.1000000000000005,48.34,145.6621443848429,7.262781771105534,6.825795337951005
1999,1,16,10,30,809.0,72.0,414.0,6.0,-7.0,5.0,44.29,284.6274964978356,12.417125956372072,11.563243466878564
1999,1,16,11,30,0.0,84.0,84.0,7.0,-7.0,4.2,40.06,82.10031755475612,8.950238682733719,8.70393773006945
1999,1,16,12,30,608.0,146.0,443.0,7.0,-6.0,3.1,46.02,440.34047535457626,18.245936158058655,16.924914731994924
1999,1,16,13,30,758.0,92.0,432.0,6.0,-5.0,2.2,51.73,493.9709258490617,19.393083320473316,17.91117054292613
1999,1,16,14,30,674.0,90.0,334.0,5.0,-4.0,1.7000000000000002,56.05,442.246964643071,17.39817701907524,16.07143612514603
1999,1,16,15,30,124.0,96.0,125.0,4.0,-4.0,1.4,61.08,151.85396549385115,8.34365683909711,7.888094942615556
1999,1,16,16,30,32.0,27.0,30.0,2.0,-5.0,1.7000000000000002,68.41,38.06885847613664,3.0672417993466494,2.9530352239182394
1999,1,16,17,30,0.0,0.0,0.0,1.0,-5.0,2.2,68.04,0.0,1.0,1.0
1999,1,16,18,30,0.0,0.0,0.0,1.0,-5.0,2.9000000000000004,67.93,0.0,1.0,1.0
1999,1,16,19,30,0.0,0.0,0.0,0.0,-5.0,3.7,71.92,0.0,0.0,0.0
1999,1,16,20,30,0.0,0.0,0.0,0.0,-5.0,4.2,69.15,0.0,0.0,0.0
1999,1,16,21,30,0.0,0.0,0.0,0.0,-6.0,4.5,66.17,0.0,0.0,0.0
1999,1,16,22,30,0.0,0.0,0.0,0.0,-7.0,4.4,68.18,0.0,0.0,0.0
1999,1,16,23,30,0.0,0.0,0.0,0.0,-7.0,4.0,66.8,0.0,0.0,0.0
1999,1,17,0,30,0.0,0.0,0.0,0.0,-7.0,3.2,66.77,0.0,0.0,0.0
1999,1,17,1,30,0.0,0.0,0.0,0.0,-7.0,2.8000000000000003,67.35,0.0,0.0,0.0
1999,1,17,2,30,0.0,0.0,0.0,0.0,-7.0,2.5,68.56,0.0,0.0,0.0
1999,1,17,3,30,0.0,0.0,0.0,0.0,-6.0,1.9,69.49,0.0,0.0,0.0
1999,1,17,4,30,0.0,0.0,0.0,0.0,-6.0,1.6,70.71000000000002,0.0,0.0,0.0
1999,1,17,5,30,0.0,0.0,0.0,0.0,-6.0,2.1,74.81,0.0,0.0,0.0
1999,1,17,6,30,0.0,0.0,0.0,-1.0,-7.0,2.3000000000000003,76.63,0.0,-1.0,-1.0
1999,1,17,7,30,0.0,0.0,0.0,-1.0,-8.0,2.7,64.73,0.0,-1.0,-1.0
1999,1,17,8,30,198.0,69.0,106.0,0.0,-10.0,4.1000000000000005,52.84,67.71846819170057,1.6191878908266344,1.4160324862515328
1999,1,17,9,30,432.0,111.0,251.0,0.0,-12.0,5.9,41.87,151.8272766053658,3.229352050455759,2.7738702206396617
1999,1,17,10,30,387.0,169.0,334.0,0.0,-13.0,7.1000000000000005,36.69,268.32698112344593,5.285354004969804,4.480373061599466
1999,1,17,11,30,698.0,120.0,456.0,1.0,-14.0,7.7,35.33,396.57504164762594,8.520136886836692,7.3304117618938145
1999,1,17,12,30,549.0,164.0,433.0,1.0,-14.0,7.8000000000000025,36.14,430.38969193142714,9.110020594018668,7.818851518224386
1999,1,17,13,30,983.0,69.0,512.0,0.0,-13.0,7.7,37.51,594.1625613168687,11.266931412457687,9.484443728507081
1999,1,17,14,30,937.0,60.0,402.0,0.0,-13.0,7.2,38.13,554.0430081784671,10.844103957692493,9.181974933157091
1999,1,17,15,30,825.0,47.0,244.0,0.0,-13.0,6.1000000000000005,44.29,434.6939289749485,9.127661173368546,7.8235793864437
1999,1,17,16,30,535.0,24.0,67.0,-2.0,-13.0,4.6000000000000005,48.27,220.43003668162044,3.1009614473624447,2.4396713373175833
1999,1,17,17,30,0.0,0.0,0.0,-3.0,-13.0,3.5,52.48,0.0,-3.0,-3.0
1999,1,17,18,30,0.0,0.0,0.0,-3.0,-13.0,2.7,57.37000000000001,0.0,-3.0,-3.0
1999,1,17,19,30,0.0,0.0,0.0,-4.0,-12.0,1.9,57.83,0.0,-4.0,-4.0
1999,1,17,20,30,0.0,0.0,0.0,-3.0,-12.0,1.3,54.06,0.0,-3.0,-3.0
1999,1,17,21,30,0.0,0.0,0.0,-3.0,-12.0,1.1,55.19,0.0,-3.0,-3.0
1999,1,17,22,30,0.0,0.0,0.0,-3.0,-11.0,1.4,59.02,0.0,-3.0,-3.0
1999,1,17,23,30,0.0,0.0,0.0,-2.0,-10.0,2.0,63.85,0.0,-2.0,-2.0
1999,1,18,0,30,0.0,0.0,0.0,-1.0,-10.0,2.5,62.46,0.0,-1.0,-1.0
1999,1,18,1,30,0.0,0.0,0.0,-1.0,-9.0,3.0,62.48,0.0,-1.0,-1.0
1999,1,18,2,30,0.0,0.0,0.0,0.0,-8.0,3.5,62.79,0.0,0.0,0.0
1999,1,18,3,30,0.0,0.0,0.0,0.0,-7.0,4.1000000000000005,67.18,0.0,0.0,0.0
1999,1,18,4,30,0.0,0.0,0.0,0.0,-6.0,4.7,65.28,0.0,0.0,0.0
1999,1,18,5,30,0.0,0.0,0.0,0.0,-6.0,4.9,67.4,0.0,0.0,0.0
1999,1,18,6,30,0.0,0.0,0.0,1.0,-6.0,4.9,63.78,0.0,1.0,1.0
1999,1,18,7,30,0.0,15.0,15.0,2.0,-5.0,5.0,65.16,14.660770991920735,2.3305373346928087,2.2865550217170463
1999,1,18,8,30,721.0,41.0,175.0,4.0,-4.0,5.300000000000002,61.5,41.08292264641938,4.908377588348178,4.78512882040892
1999,1,18,9,30,868.0,47.0,329.0,7.0,-3.0,5.7,55.26,134.237656486721,9.892287401217512,9.48957443175735
1999,1,18,10,30,561.0,133.0,373.0,9.0,-2.0,6.0,49.74,280.5202977811789,14.928346324954786,14.086785431611249
1999,1,18,11,30,849.0,80.0,492.0,10.0,-2.0,6.2,47.21,419.7564242467245,18.757556320137844,17.49828704739767
1999,1,18,12,30,856.0,81.0,504.0,11.0,-2.0,6.2,47.38,502.4964217494553,21.48379598248146,19.976306717233093
1999,1,18,13,30,786.0,87.0,444.0,10.0,-2.0,5.8000000000000025,50.92,508.46432912700095,20.884922877547552,19.35952989016655
1999,1,18,14,30,149.0,164.0,219.0,8.0,-2.0,5.1000000000000005,56.35,239.53922687475063,13.365596025050529,12.646978344426277
1999,1,18,15,30,279.0,91.0,159.0,6.0,-1.0,4.6000000000000005,71.3,221.34674319375367,11.122174911041586,10.458134681460326
1999,1,18,16,30,239.0,30.0,50.0,4.0,-2.0,4.6000000000000005,78.7,118.12265296536467,6.733470936661774,6.3791029777656805
1999,1,18,17,30,0.0,0.0,0.0,3.0,-2.0,4.5,81.07000000000002,0.0,3.0,3.0
1999,1,18,18,30,0.0,0.0,0.0,2.0,-3.0,4.2,79.05,0.0,2.0,2.0
1999,1,18,19,30,0.0,0.0,0.0,1.0,-3.0,3.9,77.37,0.0,1.0,1.0
1999,1,18,20,30,0.0,0.0,0.0,1.0,-3.0,3.8,75.87,0.0,1.0,1.0
1999,1,18,21,30,0.0,0.0,0.0,1.0,-3.0,3.4000000000000004,74.54,0.0,1.0,1.0
1999,1,18,22,30,0.0,0.0,0.0,1.0,-4.0,2.9000000000000004,74.03,0.0,1.0,1.0
1999,1,18,23,30,0.0,0.0,0.0,1.0,-4.0,2.4000000000000004,74.32000000000002,0.0,1.0,1.0
1999,1,19,0,30,0.0,0.0,0.0,1.0,-3.0,1.7000000000000002,74.84,0.0,1.0,1.0
1999,1,19,1,30,0.0,0.0,0.0,1.0,-3.0,1.2000000000000002,75.18,0.0,1.0,1.0
